#samples	H1007_506_701	H1008_506_702	H1009_506_703
#allmappedreads	4162060	1322007	706363
#normalizationreads	2971265.0	807566.5	371208.5
#arguments	/mnt/crick/sandberglab/src/rpkmforgenes.py -readcount -fulltranscript -mRNAnorm -rmnameoverlap -bothendsceil -n	H1007_506_701 H1008_506_702 H1009_506_703 -i /mnt/davidson/sandberglab/pipeline2.0/rnaseq/hsa/sophie_qiaolin_Human_Preimplantation/star_hg19/H1007_506_701/H1007_506_701_unique.bam /mnt/davidson/sandberglab/pipeline2.0/rnaseq/hsa/sophie_qiaolin_Human_Preimplantation/star_hg19/H1008_506_702/H1008_506_702_unique.bam /mnt/davidson/sandberglab/pipeline2.0/rnaseq/hsa/sophie_qiaolin_Human_Preimplantation/star_hg19/H1009_506_703/H1009_506_703_unique.bam -o /mnt/davidson/sandberglab/pipeline2.0/rnaseq/hsa/sophie_qiaolin_Human_Preimplantation/rpkmforgenes_star_hg19/refseq_rpkms.txt -a /mnt/crick/danielr/pipeline2.0/additionaldata/rpkmforgenes/hg19refGene_03Feb2013_ERCC_merge.txt -p 5 -u /mnt/crick/helenas/unique_coords/hg19_uniqueAll/hg19_refGene+ensGene_genomeGeneLevelMerge/genome_geneLevel_merge/ -exportann /mnt/davidson/sandberglab/pipeline2.0/rnaseq/hsa/sophie_qiaolin_Human_Preimplantation/logs/refseq_exportann.txt	time: Wed Jul 16 14:49:26 2014
SIX1	NM_005982	0.0	0.0	0.0	0	0	0
ARHGEF1	NM_004706+NM_198977+NM_199002	9.66938424062	0.0	0.0	93	0	0
PTGES2	NM_025072+NM_001256335+NM_198938	17.0745095753	0.0	0.0	78	0	0
ZNF556	NM_024967	0.0	0.0	0.0	0	0	0
PSG3	NM_021016	0.0	0.0	0.0	0	0	0
RPL9	NM_000661+NM_001024921	456.548336479	527.685305423	376.924692005	437	122	39
SGK110	NM_001199824	0.0	0.0	0.0	0	0	0
KLHL32	NM_052904	0.0	0.0	0.0	0	0	0
CBX5	NM_001127322+NM_001127321+NM_012117	10.6043751052	5.47290102136	12.6957988627	332	47	49
FAM228B	NM_001145710	0.0	0.0	0.0	0	0	0
CHSY1	NM_014918	0.0	9.13559216378	7.22710546194	0	33	12
LOC79015	NR_034104	0.0	0.0	0.0	0	0	0
SPIN1	NM_006717	44.3346209079	20.7656415316	0.0	597	76	0
DBF4	NM_006716	16.4551713215	1.2657117469	24.3231496984	144	3	27
LY6D	NM_003695	0.0	0.0	0.0	0	0	0
KIR2DL4	NM_002255	0.0	0.0	0.0	0	0	0
MVB12A	NM_138401	35.2637211544	0.0	54.1942040758	125	0	24
TMEM183A	NM_138391	0.633817240485	0.0	0.0	1	0	0
AATF	NM_012138	106.893381221	73.1636763364	149.731211467	680	127	119
E2F2	NM_004091	0.0	0.0	0.0	0	0	0
SCN7A	NM_002976+NR_045628	0.0	0.0	0.0	0	0	0
ZNF213	NM_004220+NM_001134655	0.0	0.0	0.0	0	0	0
KRT33A	NM_004138	0.0	0.0	0.0	0	0	0
IDH3G	NM_004135+NM_174869	56.1777561937	40.3076373937	118.278896411	221	45	59
CTSF	NM_003793	0.0	0.614840115383	0.0	0	1	0
GATAD2A	NM_017660	42.5008738302	14.4445046831	49.5167851427	715	66	104
WAS	NM_000377	0.0	0.0	0.0	0	0	0
UROS	NM_000375	19.8851967325	6.4017843033	0.0	80	7	0
TMCO6	NM_018502	0.0	0.0	0.0	0	0	0
LOC392232	NR_033867	0.0	0.0	0.0	0	0	0
GAGE12E	NM_001098418	0.0	0.0	0.0	0	0	0
PHOSPHO2-KLHL23	NM_001199290	0.0	0.0	0.0	0	0	0
LOC100507003	NM_001195256	0.0	0.0	0.0	0	0	0
STAB2	NM_017564	0.0	0.0	0.0	0	0	0
PCNP	NM_020357	31.5699903984	55.8101630369	20.4888439846	167	80	14
SLC13A5	NM_001143838+NM_177550	0.0	0.0	0.0	0	0	0
DKFZP434I0714	NR_033797	0.0	0.0	0.0	0	0	0
RBM28	NM_018077+NM_001166135	38.225877554	9.0821634676	46.9922657479	310	19	49
ARMC4	NM_018076	0.0	0.0	0.0	0	0	0
FLJ45340	NR_024368	3.39593318487	15.5814965803	0.0	43	53	0
ARL11	NM_138450	0.0	0.0	0.0	0	0	0
GPR124	NM_032777	0.0	0.0	0.0	0	0	0
TP53RK	NM_033550	14.6441602367	6.85399257776	0.0	142	18	0
MFN1	NM_033540	23.4362732949	0.0	0.0	233	0	0
ZNF684	NM_152373	0.0	10.6290814797	0.0	0	18	0
LSM11	NM_173491	0.0	0.0	0.0	0	0	0
TEX29	NM_152324	0.0	0.0	0.0	0	0	0
SRL	NM_001098814	0.0	0.0	0.0	0	0	0
KIAA1244	NM_020340	0.0	0.0	0.0	0	0	0
LINC00601	NR_073453	0.0	0.0	0.0	0	0	0
SEMA4C	NM_017789	11.6070458757	22.3114953582	17.4436322921	123	64	23
SPDL1	NM_017785	62.3393834348	56.6445950771	3.03026272321	494	122	3
LOC100129216	NM_001242853	0.0	0.0	0.0	0	0	0
RCBTB1	NM_018191	10.5992215344	1.55368631416	26.3644263178	126	5	39
BPI	NM_001725	0.0	0.0	0.0	0	0	0
CAPNS1	NM_001749+NM_001003962	34.3402180895	45.3339332804	31.0483800244	151	54	17
KRT15	NM_002275	0.0	0.0	0.0	0	0	0
KRT13	NM_002274+NM_153490	0.0	0.0	0.0	0	0	0
IPO5	NM_002271	121.663080352	64.0959472567	8.58794759359	2155	309	19
GAGE12D	NM_001127199	0.0	0.0	0.0	0	0	0
GAGE12D	NM_001127199	0.0	0.0	0.0	0	0	0
REXO1L2P	NR_003594	0.0	0.0	0.0	0	0	0
REXO1L2P	NR_003594	0.0	0.0	0.0	0	0	0
REXO1L2P	NR_003594	0.0	0.0	0.0	0	0	0
REXO1L2P	NR_003594	0.0	0.0	0.0	0	0	0
REXO1L2P	NR_003594	0.0	0.0	0.0	0	0	0
REXO1L2P	NR_003594	0.0	0.0	0.0	0	0	0
REXO1L2P	NR_003594	0.0	0.0	0.0	0	0	0
REXO1L2P	NR_003594	0.0	0.0	0.0	0	0	0
REXO1L2P	NR_003594	0.0	0.0	0.0	0	0	0
REXO1L2P	NR_003594	0.0	0.0	0.0	0	0	0
SNX2	NM_003100	256.884923532	324.801794397	431.706902849	1567	539	329
APOD	NM_001647	0.0	0.0	0.0	0	0	0
DDB1	NM_001923	81.785293586	47.9568229978	53.2552086689	1051	168	86
GTF2H2	NM_001515	9.48047759712	0.0	0.0	4	0	0
DEFA6	NM_001926	0.0	0.0	0.0	0	0	0
SNTA1	NM_003098	0.0	0.0	0.0	0	0	0
CXCL6	NM_002993	0.0	0.0	0.0	0	0	0
FOLH1B	NM_153696	0.0	0.0	0.0	0	0	0
FAM19A2	NM_178539	0.0	0.0	0.0	0	0	0
ZNF367	NM_153695	0.0	0.0	0.0	0	0	0
TRMT10B	NM_144964	6.87853630039	1.20514646461	1.31090197612	42	2	1
FAM91A1	NM_144963	13.218248976	4.98806844867	37.3022899928	156	16	55
ZUFSP	NM_145062	14.0802886972	32.2033286124	23.1497818443	93	58	19
ELMOD2	NM_153702	2.21368829354	0.0	0.0	29	0	0
EFHB	NM_144715	0.0	0.0	0.0	0	0	0
APOC2	NM_000483	0.0	0.0	0.0	0	0	0
MVK	NM_000431+NM_001114185	34.5688344941	20.3981549133	95.2785658665	212	34	73
FLJ39080	NR_033830	0.0	0.0	0.0	0	0	0
MAMLD1	NM_001177465+NM_001177466+NM_005491	0.0	0.0	0.0	0	0	0
LDLRAD1	NM_001010978	0.0	0.0	0.0	0	0	0
SPANXN5	NM_001009616	0.0	0.0	0.0	0	0	0
PVT1	NR_003367	8.66670269608	8.3514211626	0.0	42	11	0
KLF16	NM_031918	1.51549719815	7.29161616574	0.0	13	17	0
ANGPTL6	NM_031917	0.0	0.0	0.0	0	0	0
FHAD1	NM_052929	0.0	0.0	0.0	0	0	0
ACADL	NM_001608	0.0	0.0	0.0	0	0	0
SENP3-EIF4A1	NR_037926	0.0	0.0	0.0	0	0	0
LOC100500773	NR_036611	0.0	0.0	0.0	0	0	0
CDC42SE2	NM_001038702+NM_020240	48.9985908463	77.7711796412	37.9423036752	507	222	49
DEFB124	NM_001037500	0.0	0.0	0.0	0	0	0
RHO	NM_000539	0.0	0.0	0.0	0	0	0
TNKS	NM_003747	0.94676367752	0.709583658898	0.0	27	6	0
SNORA72	NR_002581	0.0	0.0	0.0	0	0	0
PDC	NM_002597+NM_022576	0.0	0.0	0.0	0	0	0
BMP3	NM_001201	0.0	0.0	0.0	0	0	0
FBL	NM_001436	426.690662737	237.028516997	360.728717173	1477	223	156
LDHC	NM_002301+NM_017448	0.0	0.0	0.0	0	0	0
ABCB1	NM_000927	0.0	0.0	0.0	0	0	0
MIR1248	NR_031650	0.0	0.0	0.0	0	0	0
MIR1247	NR_031649	0.0	0.0	0.0	0	0	0
MIR1204	NR_031609	10.0464762596	0.0	0.0	2	0	0
MIR384	NR_029909	0.0	0.0	0.0	0	0	0
MIR99A	NR_029514	0.0	0.0	0.0	0	0	0
MIR330	NR_029886	0.0	0.0	0.0	0	0	0
MIR326	NR_029891	0.0	0.0	0.0	0	0	0
MIR383	NR_029875	0.0	0.0	0.0	0	0	0
MIR369	NR_029862	0.0	0.0	0.0	0	0	0
MIR365B	NR_029856	0.0	0.0	0.0	0	0	0
MIR302D	NR_029859	0.0	0.0	0.0	0	0	0
MIR299	NR_029841	0.0	0.0	0.0	0	0	0
MIR181B2	NR_029782	0.0	0.0	0.0	0	0	0
MIR936	NR_030760	0.0	0.0	0.0	0	0	0
MIR650	NR_030755	0.0	0.0	0.0	0	0	0
RPGR	NM_000328+NM_001034853	0.658194826658	0.0	0.0	6	0	0
RLBP1	NM_000326	0.0	0.0	0.0	0	0	0
FLOT2	NM_004475	26.2135925961	6.11616409611	0.0	205	13	0
LOC100130452	NR_034036	0.0	0.0	0.0	0	0	0
TEN1-CDK3	NR_037709	0.0	0.0	0.0	0	0	0
NACAP1	NR_002182	33.4364401247	46.3853808221	30.7122555807	61	23	7
TPTE2	NM_001141968+NM_199254+NM_130785+NM_001271850+NR_073487+NR_073486+NR_073485	0.0	0.0	0.0	0	0	0
ACTA2	NM_001141945+NM_001613	0.0	0.0	0.0	0	0	0
HDAC7	NM_001098416+NM_015401	0.0	0.0	0.0	0	0	0
CALML6	NM_138705	0.0	0.0	0.0	0	0	0
MAGEC3	NM_138702+NM_177456	0.0	0.0	0.0	0	0	0
MPLKIP	NM_138701	106.939988793	34.2141209372	0.0	299	26	0
CTAGE1	NM_172241	0.0903993969105	0.0	0.0	1	0	0
MIR4677	NR_039824	0.0	0.0	0.0	0	0	0
HIF1A-AS2	NR_045406	0.0	0.0	0.0	0	0	0
AKR7L	NR_040289+NR_040288	0.0	0.0	0.0	0	0	0
CT60	NR_040094	0.0	0.0	0.0	0	0	0
LINC00654	NR_015406	0.0	0.0	0.0	0	0	0
MAPKAPK5-AS1	NR_015404	7.32920270805	0.0	0.782202041326	38	0	1
LSAMP-AS3	NR_015391	0.0	0.0	0.0	0	0	0
EGR3	NM_001199881+NM_001199880+NM_004430	0.0	0.0	0.0	0	0	0
RELT	NM_152222+NM_032871	0.0	1.50504709518	0.0	0	4	0
OXSR1	NM_005109	26.6388215304	6.15995574366	0.0	358	23	0
CALR	NM_004343	132.173785312	301.455878295	343.043899146	734	455	238
GAGE6	NM_001476	0.0	0.0	0.0	0	0	0
GAGE6	NM_001476	0.0	0.0	0.0	0	0	0
TGFB1	NM_000660	0.0	0.0	0.0	0	0	0
GAGE12I	NM_001477	0.0	0.0	0.0	0	0	0
SELP	NM_003005	0.0	0.0	0.0	0	0	0
SUGT1P1	NR_003667	0.0	0.0	0.0	0	0	0
C10orf129	NM_207321	0.0	0.0	0.0	0	0	0
ZNF658B	NR_027861	0.0	0.0	0.0	0	0	0
ZNF658B	NR_027861	0.0	0.0	0.0	0	0	0
ESX1	NM_153448	0.0	0.0	0.0	0	0	0
CLK1	NR_027856+NR_027855+NM_004071+NM_001162407	4.85365959064	43.1497152617	74.5596766283	26	59	54
NT5DC3	NM_001031701	8.32840895408	0.911981140361	0.0	168	5	0
JAKMIP3	NM_001105521	0.0518737599719	0.0	0.0	1	0	0
RAB4A	NM_001271998+NM_004578+NR_073545	43.0152511362	16.2253340276	31.2871499055	245	22	22
LINC00332	NR_046870	0.0	0.0	0.0	0	0	0
ALKBH1	NM_006020	22.8494180075	0.0	0.0	176	0	0
MAGEA8	NM_005364+NM_001166401+NM_001166400	0.0	0.0	0.0	0	0	0
GABRE	NM_004961	0.0	0.0	0.0	0	0	0
MFHAS1	NM_004225	2.46573601444	18.0264569776	0.0	39	77	0
GPR50	NM_004224	0.0	0.0	0.0	0	0	0
RAB11B	NM_004218	33.7233677797	0.0	0.0	150	0	0
BUB3	NM_004725+NM_001007793	336.667843751	161.923709531	196.09772298	1626	255	111
CNTNAP1	NM_003632	0.0	0.0	0.0	0	0	0
TRIP12	NM_004238	16.3356829287	33.1340284209	9.42950064111	312	172	23
PKDREJ	NM_006071	0.0	0.0	0.0	0	0	0
IKBKAP	NM_003640	10.5139644009	3.64559762232	0.0	191	18	0
HYPK	NM_001199885+NM_016400	0.0	0.0	0.0	0	0	0
MIR586	NR_030313	0.0	0.0	0.0	0	0	0
MIR548A1	NR_030312	0.0	0.0	0.0	0	0	0
MIR548A3	NR_030330	0.0	0.0	0.0	0	0	0
MIR583	NR_030309	0.0	0.0	0.0	0	0	0
MIR573	NR_030299	0.0	0.0	0.0	0	0	0
MIR572	NR_030298	0.0	0.0	0.0	0	0	0
MIR581	NR_030307	0.0	0.0	0.0	0	0	0
MIR570	NR_030296	15.6134669705	0.0	0.0	5	0	0
MIR592	NR_030323	0.0	0.0	0.0	0	0	0
MIR569	NR_030295	0.0	0.0	0.0	0	0	0
FCER2	NM_002002+NM_001207019+NM_001220500	0.0	8.51489427505	0.0	0	9	0
FCER1A	NM_002001	0.0	0.0	0.0	0	0	0
PSMB2	NM_002794+NM_001199779+NM_001199780	93.7697655528	34.4554033563	83.2267774235	1244	122	139
CSN1S1	NM_001890+NM_001025104	0.0	0.0	0.0	0	0	0
LAPTM5	NM_006762	0.0	2.76403569728	0.0	0	5	0
IDUA	NM_000203	0.0	0.0	0.0	0	0	0
KIAA0556	NM_015202	2.08347201308	2.99148541116	0.0	41	16	0
GDI1	NM_001493	5.15692108005	0.998619348695	0.0	38	2	0
CD9	NM_001769	11.5259231061	5.65428307024	0.0	45	6	0
XKRY+XKRY2	NM_004677+NM_001002906	0.0	0.0	0.0	0	0	0
MAFG	NM_002359+NM_032711	10.9930663595	31.7419152591	5.31190327499	156	117	9
CXCL1	NM_001511+NR_046035	0.0	0.0	0.0	0	0	0
A1BG-AS1	NR_015380	0.0	0.0	0.0	0	0	0
RECQL5	NM_004259+NM_001003716+NM_001003715	0.0	19.6924505527	0.0	0	59	0
HNF4G	NM_004133	0.0	0.0	0.0	0	0	0
RSU1P2	NR_024472	0.0	0.0	0.0	0	0	0
FAM69C	NM_001044369	0.0	0.0	0.0	0	0	0
KRT83	NM_002282	0.0	0.0	0.0	0	0	0
TMEM42	NM_144638	0.0	0.0	0.0	0	0	0
LYZL4	NM_144634	0.0	0.0	0.0	0	0	0
CANT1	NM_138793+NM_001159773+NM_001159772	14.1071777418	2.22446944739	0.0	140	6	0
CCDC104	NM_080667	0.0	0.0	0.0	0	0	0
ZC3HAV1L	NM_080660	0.0	0.0	0.0	0	0	0
C11orf52	NM_080659	0.0	0.0	0.0	0	0	0
ACY3	NM_080658	0.0	0.0	0.0	0	0	0
TMEM252	NM_153237	0.0	0.0	0.0	0	0	0
USH1G	NM_173477	0.0	0.0	0.0	0	0	0
PGBD4	NM_152595	0.0	0.0	0.0	0	0	0
DCUN1D3	NM_173475	0.0	20.0735662202	0.0	0	32	0
TMEM125	NM_144626	0.0	0.0	0.0	0	0	0
ATPBD4	NM_080650+NM_001141972	5.84010580784	8.5949587969	28.7153825286	35	14	22
CCER1	NM_152638	0.0	0.0	0.0	0	0	0
PAQR4	NM_152341	0.438605962564	0.806877573552	0.585122465319	3	2	1
SPATA2L	NM_152339	0.0	0.0	0.0	0	0	0
ENTHD2	NM_144679	3.09037868328	68.4929737806	0.0	21	127	0
MIXL1	NM_031944	0.0	0.0	0.0	0	0	0
BRIP1	NM_032043	0.0	0.0	0.0	0	0	0
IL27RA	NM_004843	0.0	0.0	0.0	0	0	0
DVL3	NM_004423	18.1264597787	16.4242378411	45.2051743043	268	66	84
EIF4E2	NM_004846	137.758198504	119.04255229	109.464862238	413	97	41
GJB3	NM_024009+NM_001005752	0.0	0.0	0.0	0	0	0
THAP9	NM_024672	10.9584849034	0.0	0.0	125	0	0
ZNF669	NM_001142572+NM_024804	0.0	1.67789700865	0.0	0	2	0
ZNF385C	NM_001242704	0.0	0.0	0.0	0	0	0
ENO4	NM_001242699	0.117471886456	0.0	0.0	1	0	0
CYP4Z1	NM_178134	0.0	0.0	0.0	0	0	0
NME9	NM_178130	0.0	0.0	0.0	0	0	0
P2RY8	NM_178129	0.0	0.0	0.0	0	0	0
P2RY8	NM_178129	0.0	0.0	0.0	0	0	0
ANGPTL5	NM_178127	0.0	0.522925672459	0.0	0	1	0
TRIM50	NM_178125	0.0	0.0	0.0	0	0	0
SESTD1	NM_178123	0.128850288935	0.0	16.3727867649	4	0	64
TTC34	NM_001242672	0.0	0.0	0.0	0	0	0
ZNF487P	NR_026693	0.0	36.1131072972	17.9845986148	0	42	10
MRPS26	NM_030811	244.663707753	57.0583682764	103.002194977	742	47	39
POLR1C	NM_203290	143.164189442	50.18818757	140.81768614	562	54	69
VOPP1	NM_030796	0.0	0.0	0.0	0	0	0
USP28	NM_020886	2.49084380926	3.23453546116	13.4871096869	34	12	23
LENG8	NM_052925	0.0	18.4819103341	0.0	0	56	0
GREM2	NM_022469	0.242011233004	0.0	0.0	3	0	0
MMP25	NM_022468	0.0	0.0	0.0	0	0	0
IKZF4	NM_022465	1.05174048343	0.0	0.0	17	0	0
SIL1	NM_022464+NM_001037633	0.0	16.94499358	7.0892198972	0	26	5
BOK	NM_032515	0.0	0.0	0.0	0	0	0
ZC3H12C	NM_033390	1.49393594733	0.0	0.0	39	0	0
ATG16L2	NM_033388	0.0	0.0	0.0	0	0	0
KAT8	NM_032188+NM_182958	25.3133117467	42.1131341027	0.0	117	54	0
LRRIQ1	NM_001079910	0.0	0.0	0.0	0	0	0
UNQ6494	NR_024280	0.0	0.0	0.0	0	0	0
FAM217A	NM_173563	0.0	0.0	0.0	0	0	0
UNC5CL	NM_173561	0.0	0.0	0.0	0	0	0
RFX6	NM_173560	0.0	0.0	0.0	0	0	0
SNX29	NM_032167	7.10678335712	0.0	0.0	168	0	0
TMEM143	NM_018273	0.0	0.0	0.0	0	0	0
KCNK15	NM_022358	0.0	0.0	0.0	0	0	0
SUSD2	NM_019601	21.5444939893	0.810928613217	0.0	196	2	0
TSPY2	NM_022573	0.0	0.0	0.0	0	0	0
INCENP	NM_020238+NM_001040694	0.0	4.49306238165	0.651645757363	0	15	1
MRPL1	NM_020236	103.517885992	23.2349844045	0.0	418	26	0
ADPRM	NM_020233	0.0	39.563219783	0.0	0	49	0
SNX14	NM_020468+NM_153816	8.20011723785	7.58890996826	0.0	82	21	0
HTRA4	NM_153692	0.0	0.0	0.0	0	0	0
CCDC39	NM_181426	0.0	1.44584742235	0.0	0	5	0
ZNF530	NM_020880	0.0	42.8654974403	0.0	0	98	0
LPPR3	NM_024888+NM_001270366	0.150719639363	0.554540077198	0.0	1	1	0
SUV420H2	NM_032701	0.0	1.07303985475	0.0	0	2	0
MPV17L2	NM_032683	114.876451327	113.776276791	0.0	463	125	0
FOXP1	NM_032682+NM_001244808+NM_001244814+NM_001244813+NM_001244812+NM_001244810+NM_001244816+NM_001244815+NM_001012505	0.111354238174	0.204851829841	0.0	2	1	0
MUC6	NM_005961	0.0	0.0	0.0	0	0	0
DYNC1LI2	NM_006141	28.3132736315	21.4092493461	0.62518068251	363	75	1
GUCY1A2	NM_000855+NM_001256424	0.0	0.0	0.0	0	0	0
LRP4	NM_002334	0.0	0.0	0.0	0	0	0
TDGF1	NM_001174136+NM_003212	4.95008651573	9.10638245343	0.0	14	7	0
DMC1	NM_007068	0.886100167945	0.0	0.0	6	0	0
BLOC1S5	NM_001199323	0.0	0.0	0.0	0	0	0
PLK3	NM_004073	0.0	0.0	0.0	0	0	0
MYL9	NM_006097+NM_181526	0.0	0.0	0.0	0	0	0
SEMA3F	NM_004186	1.14865854846	9.15685091068	0.0	12	26	0
YWHAQ	NM_006826	366.497569767	193.341988644	192.701162493	1500	215	99
CKAP4	NM_006825	0.0	0.0	0.0	0	0	0
ACOT2	NR_046028+NM_006821	5.50468670464	0.0	0.0	11	0	0
STIP1	NM_006819	270.058503262	193.818990112	337.063295789	1661	324	259
ZNF586	NM_017652+NM_001077426+NM_001204814	1.28825628592	0.0	0.0	8	0	0
C12orf39	NM_030572	0.0	0.0	0.0	0	0	0
DNAJC16	NM_015291	0.547481347539	1.48424930594	0.0	10	7	0
CNPPD1	NM_015680	5.51732712619	18.508644052	0.0	34	31	0
NBEA	NM_015678+NM_001204197	0.0	0.0	0.0	0	0	0
TMA7	NM_015933	277.024474504	283.287583163	292.263122177	175	49	23
EMCN	NM_016242+NM_001159694	0.0	0.0	0.0	0	0	0
GPRC5B	NM_016235	0.0	0.0	0.0	0	0	0
PANK4	NM_018216	4.58593882253	0.0	0.0	36	0	0
LRRC1	NM_018214	7.19681538347	0.778797479486	0.0	68	2	0
EFCAB14	NM_014774	12.2231841951	10.5817738356	0.0	204	48	0
KIAA0141	NM_014773+NM_001142603	2.37585587221	17.2331326088	0.0	35	69	0
COL26A1	NM_133457	0.0	0.0	0.0	0	0	0
C19orf38	NM_001136482	0.0	0.0	47.0010722294	0	0	19
ZNF844	NM_001136501	0.0	0.0	0.0	0	0	0
C14orf64	NR_015430	0.0	0.0	0.0	0	0	0
BTNL9	NM_152547	0.0	0.0	0.0	0	0	0
ATG9B	NM_173681+NR_073169	0.0	26.4502737901	0.0	0	68	0
MTSS1L	NM_138383	0.0	0.248802088082	0.0	0	1	0
C10orf67	NM_153714	0.0	0.0	0.0	0	0	0
TTL	NM_153712	12.506737011	18.2602436942	39.7252786218	189	75	75
PYDC1	NM_152901	0.0	0.0	0.0	0	0	0
EHD4	NM_139265	56.1897715586	13.2689000221	209.049896104	483	31	225
MS4A6E	NM_139249	0.0	0.0	0.0	0	0	0
LIPH	NM_139248	0.340093931586	0.0	0.0	3	0	0
TSTD2	NM_139246	8.39377963771	2.96477601647	0.0	63	6	0
PPM1L	NM_139245	0.0	0.0	0.0	0	0	0
CHST13	NM_152889	0.0	0.0	0.0	0	0	0
TMED10P1	NR_002807	1.20001120367	1.35851672231	1.47773111921	13	4	2
FAM110B	NM_147189	2.69738800422	0.0	22.2075860302	35	0	36
FAM138C	NR_026822	0.0	0.0	0.0	0	0	0
FOXO1	NM_002015	7.34968891286	0.0	0.0	125	0	0
THOP1	NM_003249	28.5307308535	34.9908694865	0.0	216	72	0
C10orf90	NM_001004298	0.0	0.0	0.0	0	0	0
MAP3K5	NM_005923	0.0	0.0	0.0	0	0	0
PLXND1	NM_015103	4.36554456072	2.30725869299	0.0	91	13	0
CHODL-AS1	NR_024354	0.0	0.0	0.0	0	0	0
TTLL13	NM_001029964	0.0	0.0	0.0	0	0	0
TFIP11	NM_012143+NM_001008697	18.9150245392	14.8350232386	0.0	160	34	0
CCNDBP1	NM_012142+NR_027514+NR_027513+NR_045999+NR_045998	11.4429364597	18.7512181704	0.0	119	53	0
SLITRK3	NM_014926	0.0	0.0	0.0	0	0	0
FAM50B	NM_012135	9.46436430083	0.0	0.0	46	0	0
LMOD1	NM_012134	0.0	0.0	0.0	0	0	0
COPG2	NM_012133	0.0	0.0	0.0	0	0	0
PON3	NM_000940	0.0	0.0	0.0	0	0	0
AP1S1	NM_001283	46.9674701621	13.3662543511	0.0	181	14	0
PHC1	NM_004426	0.0	0.0	0.0	0	0	0
ZNF705G	NM_001164457	0.0	0.0	0.0	0	0	0
SOCS4	NM_080867+NM_199421	1.03707939085	19.6236414171	15.021032328	21	110	38
MYL3	NM_000258	0.0	0.0	0.0	0	0	0
MYH7	NM_000257	0.0	0.0	0.0	0	0	0
HAPLN1	NM_001884	10.2880813428	9.79406920011	0.0	143	37	0
CRHBP	NM_001882	0.0	0.0	0.0	0	0	0
MIR126	NR_029695	0.0	0.0	0.0	0	0	0
SH3PXD2B	NM_001017995	0.0	0.0	0.0	0	0	0
FAM72B	NM_001100910	0.0	0.0	0.0	0	0	0
HTR6	NM_000871	0.0	0.0	0.0	0	0	0
TRPC1	NM_003304+NM_001251845	0.0	0.0	0.0	0	0	0
ARPP19	NM_006628	42.7195304499	32.6917166538	0.0	551	115	0
ZNF259	NM_003904	120.499239033	75.5911182175	33.6546725387	631	108	22
OR11A1	NM_013937	0.0	0.0	0.0	0	0	0
OR12D2	NM_013936	0.0	0.0	0.0	0	0	0
ASF1A	NM_014034	25.2954514771	16.7869983018	17.1859893482	189	34	16
UPK2	NM_006760	0.0	0.0	0.0	0	0	0
FRG2C	NM_001124759	0.0	0.0	0.0	0	0	0
GRN	NM_002087	12.410993991	0.0	1.16872171841	85	0	1
MSX1	NM_002448	6.73113909395	0.0	0.0	39	0	0
SCARNA8	NR_003009	0.0	0.0	0.0	0	0	0
STK32C	NM_173575	0.15882819948	0.0	0.0	1	0	0
C11orf35	NM_173573	0.579984904698	0.0	0.0	4	0	0
OR2V2	NM_206880	0.0	0.0	0.0	0	0	0
FARP2	NM_014808	0.0	0.950336141506	0.0	0	3	0
CIC	NM_015125	1.45041049613	20.2104587057	7.65734553356	24	89	16
IFNA22P	NR_036676	0.0	0.0	0.0	0	0	0
MIR2964A	NR_039815	0.0	0.0	0.0	0	0	0
PLCH2	NM_014638	0.0	0.0	0.0	0	0	0
KY	NM_178554	0.0	0.0	0.0	0	0	0
KCTD13	NM_178863	2.74420347453	13.7026626996	23.5343933687	14	19	15
SOX11	NM_003108	0.0	0.0	0.0	0	0	0
SDC2	NM_002998	0.0	0.0	0.0	0	0	0
SRP9	NM_003133+NM_001130440	244.496970642	152.861483962	200.966162628	409	70	42
SRM	NM_003132	643.767623479	466.425052904	281.452610844	2435	480	133
PSPN	NM_004158	0.0	0.0	2.85977023454	0	0	1
ZNF235	NM_004234	2.42734711761	0.0	0.0	23	0	0
KLF4	NM_004235	0.579471340733	0.0	0.0	5	0	0
LRPAP1	NM_002337	21.4213002853	24.7957327114	17.1907147689	579	182	58
SLC25A17	NM_006358	31.7520591374	0.0	0.0	214	0	0
ATP5H	NM_006356+NM_001003785	174.263294179	279.177656464	129.622987652	278	124	25
GPR158-AS1	NR_027333	0.0	0.0	8.82282825634	0	0	6
LINC00662	NR_027301	0.433260755275	0.0	0.0	3	0	0
ANKRD26P3	NR_027248	0.0	0.0	0.0	0	0	0
TSR1	NM_018128	73.2946330192	13.9307413074	46.769163721	784	41	63
DDX56	NM_019082+NM_001257189	60.7021248375	107.990237567	36.7083515753	518	246	38
CRIP2	NM_001270837+NR_073082+NM_001312+NR_073081+NR_073084+NR_073085+NR_073083+NM_001270841	0.0	0.0	0.0	0	0	0
GNAZ	NM_002073	0.0	0.0	0.0	0	0	0
PDCL3P4	NR_002941	0.520985997984	0.0	0.0	1	0	0
TEKT4	NM_144705	0.24494683748	0.0	0.0	1	0	0
SPDYE8P	NR_003664	0.0	0.0	0.0	0	0	0
MIPEPP3	NR_046461+NR_038939	16.9659443132	0.0	0.0	86	0	0
SPDYE8P	NR_003664	0.0	0.0	0.0	0	0	0
RPSAP58	NR_003662	70.3030083146	74.2972795429	110.749368616	94	27	19
