gene	nostrat.mean	nostrat.var	nostrat.cv2	nostrat.min.biol.cv2	nostrat.gene.var.quants	nostrat.p	nostrat.p.adj
TRAK1	27.564927836138	312.151441948725	0.410820044925845	0.25	0.351546773386176	0.838808046866163	0.998529783604843
SIRT6	13.7687740987456	148.126447053417	0.781343595666627	0.25	0.351524467703711	0.838817402011302	0.998529783604843
DCAF13	117.48071205431	1762.81206798206	0.12772410693276	0.25	0.351451542095384	0.838847988203586	0.998529783604843
LAMP1	25.1466720860843	282.144679898639	0.446180749251982	0.25	0.351385232720221	0.838875800407614	0.998529783604843
TIMM50	144.099825884138	2318.68428544652	0.111664392247448	0.25	0.351344160946346	0.838893027643093	0.998529783604843
NDUFV2	107.047278069122	1558.55186827587	0.136009737516084	0.25	0.351013337197737	0.839031801988282	0.998529783604843
KLF16	6.08506294303746	63.4147293995922	1.71261598729711	0.25	0.350787613636801	0.839126501955227	0.998529783604843
SRP19	65.0942303584023	834.386960737586	0.196916684821578	0.25	0.350340797391272	0.839313990574251	0.998529783604843
RNF126	38.6096560768137	452.884032815777	0.303805157989692	0.25	0.350142267633763	0.839397309110996	0.998529783604843
KIAA0196	18.1220027341181	197.172782290994	0.600391564249191	0.25	0.349716786500027	0.839575901966663	0.998529783604843
SRSF10.uid_7946	334.30370722271	7944.21814664674	0.0710834955055169	0.25	0.349610304017686	0.839620603219705	0.998529783604843
GFOD2	14.2013589984182	152.070128443686	0.754022144157437	0.25	0.349314967662777	0.839744597618724	0.998529783604843
SERPINE2	9.18439992320248	96.4629049473268	1.14355949410528	0.25	0.349284040717171	0.839757583086871	0.998529783604843
SGTA	256.003363889771	5260.7854570529	0.0802711060224995	0.25	0.349227131908013	0.839781478228848	0.998529783604843
PGAM1	70.2968082638834	911.39212879061	0.184431058892691	0.25	0.34857418298889	0.840055690192268	0.998529783604843
NME7	11.7726229314053	124.591739636611	0.898964996273479	0.25	0.348456933405431	0.840104939725755	0.998529783604843
YEATS2	14.1895252282144	151.030773222556	0.75011822420024	0.25	0.347232457977992	0.840619441135849	0.998529783604843
DSTN	295.193336039526	6495.68237111379	0.0745438264857767	0.25	0.347014113741506	0.840711218350539	0.998529783604843
KIF15	13.5392255221382	143.536336630166	0.783022448836333	0.25	0.34670984473224	0.840839129264868	0.998529783604843
KIF16B	11.4307110870766	120.204069611344	0.919967902714893	0.25	0.346696417025074	0.840844774554619	0.998529783604843
PEBP1	385.072417096826	9843.29379678585	0.0663828090127959	0.25	0.345950159320833	0.841158576540807	0.998529783604843
PGM1	10.0050828039516	104.354265333332	1.0424826370356	0.25	0.34576347304397	0.841237096586857	0.998529783604843
EFS	13.9584853917169	147.729624664512	0.75821260763571	0.25	0.345568221945297	0.841319226829473	0.998529783604843
HSPB1	11.9345386692062	125.32253056555	0.879868730816442	0.25	0.345530817344112	0.841334961581685	0.998529783604843
ACACA	76.5513202939577	1001.48500992969	0.170898827182656	0.25	0.344973725727695	0.841569344550214	0.998529783604843
UBTD2	59.810627881489	741.85234234513	0.207377077167241	0.25	0.344808800890778	0.841638745255102	0.998529783604843
TMEM205	4.96379676148575	50.6224578745257	2.05454304627237	0.25	0.344797001831702	0.841643710542386	0.998529783604843
SPRTN	10.9727594288445	114.445910667063	0.95053598738395	0.25	0.34447120635346	0.841780823567377	0.998529783604843
FBXL18	8.33602374187145	85.9760255846247	1.2372557458362	0.25	0.344126714512774	0.841925829368029	0.998529783604843
KIAA1143	53.8001072517085	652.912579830727	0.225573850776616	0.25	0.344075852847169	0.841947240515279	0.998529783604843
PIGG	13.8799563194274	146.132296167693	0.758525192952688	0.25	0.343868541203409	0.842034517771794	0.998529783604843
SKAP2	41.9754675015559	489.118684373868	0.27760237006603	0.25	0.343807205392001	0.842060341602963	0.998529783604843
TRIP12	109.04951032695	1563.02316619008	0.131437102123714	0.25	0.34362329135604	0.842137778521316	0.998529783604843
SPARC	17.5871189671597	187.543123778365	0.606333749964297	0.25	0.343442037565302	0.842214102312098	0.998529783604843
PSMB5	513.542953409704	15673.460959013	0.0594307700680799	0.25	0.343439193976557	0.842215299768221	0.998529783604843
CCDC58	59.142910682613	727.46509703033	0.207972911952708	0.25	0.342680588930938	0.84253481474876	0.998529783604843
ENTPD6	11.3497532181762	117.691067174945	0.913630656369689	0.25	0.341976029887298	0.842831674796204	0.998529783604843
UBN2	10.1280987948372	104.332002771218	1.01709539070878	0.25	0.341328688600511	0.843104518820076	0.998529783604843
NUP153	98.0826092814948	1353.13192307276	0.140655305517405	0.25	0.341199721473748	0.84315888695666	0.998529783604843
SEC16A	13.3688423474652	139.293636504421	0.779369978712344	0.25	0.340971293526675	0.843255192983104	0.998529783604843
CAMSAP2	22.2524510116032	239.69217955331	0.484058841741329	0.25	0.340942881993597	0.843267172154595	0.998529783604843
STK38L	13.5536960472148	141.28195288365	0.769079446987083	0.25	0.34088125987578	0.843293154509381	0.998529783604843
TAPT1-AS1	78.9895635891521	1028.65335353765	0.164865436776656	0.25	0.340840021629282	0.843310542654133	0.998529783604843
PPP1R14B	24.1824640491117	262.187303705082	0.448343167518568	0.25	0.340749163905756	0.843348854162416	0.998529783604843
QARS	312.18589456485	6953.16148618395	0.0713437220253299	0.25	0.340595172403401	0.843413790940842	0.998529783604843
AEN	148.33858396778	2338.72929324875	0.106284931618707	0.25	0.340580377339546	0.843420030144367	0.998529783604843
TACC2	4.85441946262923	48.8273391803095	2.07199382921365	0.25	0.340210149625873	0.843576173330767	0.998529783604843
MSL3	11.0717976664719	114.09333899506	0.930730635021101	0.25	0.340208438814196	0.84357689493106	0.998529783604843
COA1	95.4145427488992	1301.46676860517	0.142956509814978	0.25	0.339963898968905	0.843680045318715	0.998529783604843
ZNHIT2	15.7466369390971	164.975753067369	0.665341312846417	0.25	0.339774516856347	0.843759938055872	0.998529783604843
DECR2	58.4180721123647	710.376637453679	0.208158538098256	0.25	0.339582334169814	0.843841019977288	0.998529783604843
MLL2	23.715005162698	255.756195495271	0.454757338304694	0.25	0.339524473803357	0.843865432805743	0.998529783604843
CAP1	225.146271855653	4222.18593697368	0.0832928715769884	0.25	0.339446490564642	0.84389833712698	0.998529783604843
MTF1	8.52108539988291	86.6823446203866	1.19382539781751	0.25	0.33917449880754	0.844013111626998	0.998529783604843
CYB561D2	13.1489067027126	135.817407583323	0.785554189006587	0.25	0.338306766719688	0.844379379706657	0.998529783604843
CD63	83.3143762436532	1091.02933158351	0.157179727698712	0.25	0.338278499567722	0.844391313891115	0.998529783604843
FOPNL	5.58366415751875	56.0004755601554	1.79619357088889	0.25	0.338257104146398	0.844400346993393	0.998529783604843
PEPD	47.7613361490922	558.435321485964	0.244804808549255	0.25	0.33824749256131	0.844404405016036	0.998529783604843
LRRC40	10.4338499017119	106.583777487018	0.979043387728437	0.25	0.33807813464379	0.844475911329322	0.998529783604843
C14orf166	210.164821090886	3798.659537838	0.0860023514946512	0.25	0.337847061472767	0.84457348482921	0.998529783604843
JUND	19.6687753837716	207.690272764091	0.53686057873121	0.25	0.337446330242368	0.844742725269495	0.998529783604843
FDXACB1	11.2687953492758	115.217389797768	0.907325357737977	0.25	0.337298430321496	0.844805196270443	0.998529783604843
PECR	11.3559998166994	116.119304936378	0.900437708113175	0.25	0.337215248592396	0.844840333179614	0.998529783604843
EXOSC4	115.493863605974	1653.74557251017	0.123979783741343	0.25	0.337208319030023	0.844843260371578	0.998529783604843
NAPRT1	4.8797862211888	48.5892261772381	2.04050841366661	0.25	0.336757484605034	0.845033724050414	0.998529783604843
GTF2E1	12.6958126377022	130.23775786042	0.808008448541669	0.25	0.336568354741739	0.845113638385257	0.998529783604843
ZBTB1	12.9918485581335	133.422657041568	0.790474175320602	0.25	0.336561196514901	0.845116663148233	0.998529783604843
NR1H2	29.1611472521978	317.971183240875	0.373919876114913	0.25	0.336555126863023	0.845119227934096	0.998529783604843
PDSS2	11.2337134042728	114.574677955202	0.907908256086344	0.25	0.336509774264647	0.845138392327846	0.998529783604843
LOC100505876	16.1342167490613	167.623951467289	0.643932433631254	0.25	0.336442436757681	0.84516684756306	0.998529783604843
CCDC130	7.40575560400389	74.3739113165197	1.35606925546068	0.25	0.336298965874555	0.845227478154719	0.998529783604843
WDTC1	7.40575560400389	74.3739113165197	1.35606925546068	0.25	0.336298965874555	0.845227478154719	0.998529783604843
GDPD3	33.8682627578329	374.368462566037	0.326372392383585	0.25	0.335494383793885	0.845567574000395	0.998529783604843
ZNF174	8.97903705811505	90.4493690153684	1.12187898670788	0.25	0.335267054651537	0.845663690538511	0.998529783604843
PRR13	82.7919466725995	1072.20227931202	0.156422973654075	0.25	0.335065985803354	0.845748713124391	0.998529783604843
AGL	327.156571201446	7347.99822310729	0.0686527197367833	0.25	0.334536981822657	0.845972444929797	0.998529783604843
ATAD1	13.5005337334848	137.829948270174	0.756208781773098	0.25	0.333929557238824	0.846229416180634	0.998529783604843
SNORD49A	10.2962611311612	103.792252792741	0.979052185778471	0.25	0.333800170309481	0.84628416346435	0.998529783604843
URM1	24.4523680804677	259.818437420837	0.434538356427565	0.25	0.333613393782505	0.846363200163285	0.998529783604843
SRSF2	457.159515342574	12549.9783689551	0.0600492309844719	0.25	0.333587367235466	0.84637421419077	0.998529783604843
LGALS3	5.16915962657317	51.041412493128	1.91021740154432	0.25	0.333568939326397	0.846382012680226	0.998529783604843
HMGN5	4.17229844120845	41.0079302210394	2.35568446891562	0.25	0.333337112070396	0.846480125576191	0.998529783604843
R3HCC1L	8.44012753098248	84.2884971428376	1.1832330522479	0.25	0.333076079497382	0.846590612228781	0.998529783604843
BCORL1	13.3799465392101	136.14043559526	0.760463509557071	0.25	0.332962023934644	0.846638892789778	0.998529783604843
FGFR1OP	12.6148547688018	127.973027611633	0.804181234659274	0.25	0.332941217108352	0.846647700769781	0.998529783604843
RHBDD3	12.6148547688018	127.973027611633	0.804181234659274	0.25	0.332941217108352	0.846647700769781	0.998529783604843
CRBN	42.2081710041484	476.370160375348	0.267393892173068	0.25	0.332733711288365	0.846735547489573	0.998529783604843
ORC5	7.9012180038499	78.5759785301632	1.25864051922382	0.25	0.332376908223103	0.846886619884351	0.998529783604843
YAE1D1	7.9012180038499	78.5759785301632	1.25864051922382	0.25	0.332376908223103	0.846886619884351	0.998529783604843
SNX3	284.869494209626	5888.12107300526	0.0725579230261462	0.25	0.332262704990138	0.846934979860027	0.998529783604843
PTPN4	7.65994136071193	76.0523299673748	1.29616901031084	0.25	0.332147227730608	0.846983882137026	0.998529783604843
LEMD2	13.5283292886552	137.279721873529	0.750098089221126	0.25	0.331877954523886	0.847097924847007	0.998529783604843
ROCK1	20.8626342519402	217.571791822202	0.499878317742013	0.25	0.331796653746053	0.847132360407008	0.998529783604843
ANAPC2	3.7143467829763	36.212365629623	2.62477451072547	0.25	0.331247555953096	0.847364971591839	0.998529783604843
DAGLB	3.7143467829763	36.212365629623	2.62477451072547	0.25	0.331247555953096	0.847364971591839	0.998529783604843
CWC22	6.86684607687132	67.6920313176318	1.43556519850863	0.25	0.330802779660372	0.847553436472565	0.998529783604843
SPATA2	5.50270628861832	53.9549825900501	1.7818817979779	0.25	0.330801892628293	0.847553812376192	0.998529783604843
C14orf1	117.793309382188	1665.03548475606	0.120000276501492	0.25	0.330794551709054	0.847556923293944	0.998529783604843
CSNK2A1	99.5502645361299	1335.62140832541	0.134771646695291	0.25	0.330420995516664	0.847715243147374	0.998529783604843
C17orf89	12.2378609794701	122.944748214616	0.820916436310929	0.25	0.330189082068154	0.847813547129465	0.998529783604843
HCFC1R1	6.74244108068433	66.2797062639239	1.45796216863279	0.25	0.330037845632458	0.847877659702975	0.998529783604843
KLHDC10	6.74244108068433	66.2797062639239	1.45796216863279	0.25	0.330037845632458	0.847877659702975	0.998529783604843
BASP1	424.661827079055	10988.2580037567	0.0609315744376196	0.25	0.329600730011327	0.848062990239887	0.998529783604843
ZNF148	20.7816763830398	214.754100674371	0.497256318290714	0.25	0.328874249829885	0.848371096672315	0.998529783604843
ARAF	10.5328881393393	104.616782305419	0.942988539076285	0.25	0.328593168639792	0.848490335629823	0.998529783604843
TNFSF13B	15.7961227066449	159.780445550497	0.640357691595147	0.25	0.32798228156745	0.848749541102647	0.998529783604843
NDUFA11	258.544854888723	5011.81119689215	0.0749761097799995	0.25	0.327778637047552	0.848835967099024	0.998529783604843
RABAC1	9.35603084744677	92.2045709064982	1.05334141749712	0.25	0.327522483102995	0.848944690401978	0.998529783604843
GNL3L	44.0610049735272	492.552519154545	0.253713599837515	0.25	0.327484040874784	0.848961008221564	0.998529783604843
DDX49	71.723060421794	877.454618548542	0.170571724013752	0.25	0.32745702193193	0.848972477313518	0.998529783604843
CCNY	15.9152151919448	160.739585381905	0.634596705951341	0.25	0.32733475579105	0.849024379194219	0.998529783604843
WDR76	11.8813763554762	118.073036164625	0.836406164998556	0.25	0.327066316955475	0.849138342399949	0.998529783604843
TXNRD2	6.32793654973875	61.4585045786004	1.5348210858058	0.25	0.32660689523174	0.849333421105417	0.998529783604843
SLC6A6	4.71120796834102	45.448043920645	2.04762604160459	0.25	0.326474857364824	0.849389495042979	0.998529783604843
PGRMC2	12.0432920932771	119.340876309195	0.822808525793848	0.25	0.325931346480889	0.849620352627589	0.998529783604843
SNRPE	166.398646738445	2624.56450173079	0.0947889408349307	0.25	0.325900669195177	0.849633384750689	0.998529783604843
NLRP2	1006.39123978937	47988.72735616	0.047381143435389	0.25	0.325885061806137	0.849640015055947	0.998529783604843
NAPG	82.9187804653974	1044.27739853399	0.151883314662838	0.25	0.325715611629842	0.849712003930706	0.998529783604843
RPS15A	232.777475722892	4251.72430848564	0.0784663023692895	0.25	0.325375730841514	0.849856416594004	0.998529783604843
MCM3	114.280221701842	1572.98939178572	0.120443577093256	0.25	0.32523154323873	0.849917688182338	0.998529783604843
EXOSC5	195.48296068742	3291.86707776389	0.0861438890462536	0.25	0.325165409554903	0.849945792740835	0.998529783604843
C18orf54	12.3671235688788	122.348457308991	0.799946785147095	0.25	0.324992245642207	0.850019385896234	0.998529783604843
ADRM1	231.186734325754	4202.14784217152	0.0786222570711348	0.25	0.324867674221312	0.850072331606442	0.998529783604843
NIPAL3	10.6948038771402	105.005969533649	0.918054237490785	0.25	0.324619565169117	0.850177793468063	0.998529783604843
ZNF43	8.96932187167162	87.3378788338006	1.08563396316992	0.25	0.324096621064399	0.850400120265447	0.998529783604843
ADAR	53.8083311782619	614.595762559744	0.212270926598837	0.25	0.323825119225273	0.850515570699843	0.998529783604843
NOLC1	320.242672555219	6878.31010049729	0.0670692343633323	0.25	0.323801314561364	0.850525693878743	0.998529783604843
EDEM3	5.2501174954736	50.336510880107	1.82618622709957	0.25	0.323786327806247	0.850532067212769	0.998529783604843
MYH13	5.2501174954736	50.336510880107	1.82618622709957	0.25	0.323786327806247	0.850532067212769	0.998529783604843
KAT7	6.6614832117839	64.1027365026854	1.44455703689361	0.25	0.323179343647422	0.850790236132584	0.998529783604843
SAV1	6.6614832117839	64.1027365026854	1.44455703689361	0.25	0.323179343647422	0.850790236132584	0.998529783604843
EIF4A3	360.43688323501	8270.19733103566	0.0636586494989005	0.25	0.323086690461581	0.850829651258492	0.998529783604843
MKRN3	8.26849660673819	79.999306034512	1.17012730738374	0.25	0.322904218912719	0.850907280901879	0.998529783604843
PARP11	10.7757617460406	105.259550736596	0.906495288220096	0.25	0.32285800882242	0.85092694138015	0.998529783604843
XRN2	162.925883362372	2522.39146117775	0.0950237835866158	0.25	0.322588108825287	0.851041781718347	0.998529783604843
DDI2	7.82185709851279	75.241589178965	1.22981052363294	0.25	0.321601067874159	0.851461891921152	0.998529783604843
CWF19L2	19.7186770678432	198.253740734676	0.509877492390621	0.25	0.32123936498434	0.851615893959917	0.998529783604843
ASH2L	12.9616242063522	126.971115601856	0.755763795915938	0.25	0.321070991027863	0.851687591946626	0.998529783604843
LIN9	12.9616242063522	126.971115601856	0.755763795915938	0.25	0.321070991027863	0.851687591946626	0.998529783604843
RTCA	9.09223215888386	87.6346678606854	1.06007089857225	0.25	0.320648957714595	0.851867331178094	0.998529783604843
RNF167	169.956594803685	2658.32671509977	0.092030612734582	0.25	0.320436509954667	0.851957824637424	0.998529783604843
NSMCE1	12.8021372651622	124.997665955927	0.762670493943803	0.25	0.320213559361512	0.852052802182324	0.998529783604843
EIF2AK4	18.8747425632102	188.531649077922	0.529202872050152	0.25	0.320151623703197	0.852079188816501	0.998529783604843
REEP3	27.792707042977	286.841870136505	0.371347792054608	0.25	0.320131545071654	0.85208774315148	0.998529783604843
AGK	12.8806663374518	125.655757799931	0.757365874857324	0.25	0.319840890057716	0.852211583937429	0.998529783604843
FTSJD2	5.01633520043009	47.3737948157422	1.88263044004823	0.25	0.319224303729497	0.852474355446381	0.998529783604843
EIF4B	145.429229492295	2131.1985841186	0.100767506637906	0.25	0.318903759847876	0.852610994115199	0.998529783604843
CCT6A	605.054713533617	19193.7149315623	0.052428778942598	0.25	0.318705645440272	0.852695455559395	0.998529783604843
ING3	12.7997084685514	124.379725057228	0.759188177305723	0.25	0.318693966172663	0.852700435003141	0.998529783604843
OXSM	12.7997084685514	124.379725057228	0.759188177305723	0.25	0.318693966172663	0.852700435003141	0.998529783604843
NMT1	108.063051456261	1432.4083389611	0.122662662419975	0.25	0.318661434417743	0.852714305036731	0.998529783604843
ARID1A	171.768410442388	2683.13189668776	0.0909401002813586	0.25	0.318636256880443	0.85272503972741	0.998529783604843
WDR83	14.5391393788994	141.930405234299	0.671425827240561	0.25	0.318040491393184	0.852979089638469	0.998529783604843
TLCD2	11.445946742669	110.415756821425	0.842805986793727	0.25	0.31802212315577	0.852986923535657	0.998529783604843
GLDC	10.1100184261102	96.9790247875131	0.948798344694493	0.25	0.317862558398219	0.853054979576281	0.998529783604843
MRPS36	73.1166317299223	870.447276389241	0.162820887521748	0.25	0.317270980065813	0.85330734131851	0.998529783604843
APOBEC2	3.79530465187673	35.4478865371771	2.46091753833855	0.25	0.317236169916795	0.853322193325614	0.998529783604843
EN1	3.79530465187673	35.4478865371771	2.46091753833855	0.25	0.317236169916795	0.853322193325614	0.998529783604843
SNX14	12.8552995788922	124.344337504214	0.75242221432746	0.25	0.317158125150568	0.853355492640867	0.998529783604843
SLC9A3R1	372.72297438179	8556.19573131468	0.0615897419605717	0.25	0.316851181190847	0.853486468848179	0.998529783604843
CLCN5	9.19411510964591	87.5078479021263	1.03520683245561	0.25	0.3165117970259	0.853631311033379	0.998529783604843
PHB	251.114658763129	4629.55605628429	0.0734167603353091	0.25	0.316371308256282	0.853691275945751	0.998529783604843
MYC	252.243843059966	4650.74466870616	0.0730939358826307	0.25	0.315683428057156	0.853984945107601	0.998529783604843
IMPA1	10.4870122154419	99.9982767773982	0.909261847050314	0.25	0.315516614270645	0.854056176309305	0.998529783604843
SCAF8	9.01127428998343	85.3205492676186	1.05070602904348	0.25	0.315085354424436	0.854240356233568	0.998529783604843
EXOC6	8.19725392428119	77.3429050655189	1.15102221013809	0.25	0.314982583309446	0.854284252978327	0.998529783604843
ZNF628	10.0749364811072	95.7174340941831	0.942988539076285	0.25	0.314862617088177	0.854335497142063	0.998529783604843
SLBP	88.5285019587931	1095.29828021507	0.139754620453519	0.25	0.314659557430416	0.854422242082419	0.998529783604843
GPS2	56.6660778533538	634.738051037091	0.197673397207594	0.25	0.314600318714142	0.854447549895607	0.998529783604843
TMEM219	8.43041234453904	79.4828371194644	1.11834480949122	0.25	0.314459769194627	0.854507598101813	0.998529783604843
MPHOSPH8	29.2845124570754	298.370070385817	0.347919892595883	0.25	0.314338498450125	0.854559413059009	0.998529783604843
SEPT9	9.21219547837291	86.9963410032573	1.02511997746698	0.25	0.31402211715548	0.854694607058668	0.998529783604843
SP4	12.3139612551488	117.549354844657	0.775219492550938	0.25	0.313656358633166	0.854850927270348	0.998529783604843
MYO1B	37.309680539447	389.432042274659	0.279761933797595	0.25	0.312991634243108	0.855135094621585	0.998529783604843
EMC7	53.8122512347628	593.469699915196	0.204944481352048	0.25	0.312667152266906	0.855273843839397	0.998529783604843
DDA1	46.881036397828	504.964687933529	0.229755862081602	0.25	0.312531095691222	0.855332028633713	0.998529783604843
ZMYM2	39.6327548549271	416.292164572848	0.265026752330831	0.25	0.312430895430481	0.855374881953327	0.998529783604843
DLG1	12.0710876484475	114.66505803786	0.786933961583151	0.25	0.312406841210214	0.855385169703103	0.998529783604843
ZNF835	8.65520558251334	81.0829262335626	1.08236723732177	0.25	0.312185798718484	0.855479713162187	0.998529783604843
ERRFI1	102.855278043318	1316.02947227662	0.12439772851984	0.25	0.312150609949201	0.855494764933727	0.998529783604843
CRCP	20.2959291696372	198.673780031034	0.482306014484021	0.25	0.312092960343855	0.855519424756919	0.998529783604843
PVR	18.8967074363812	183.946041064918	0.515131570200831	0.25	0.311975969801349	0.855569470061425	0.998529783604843
POC5	19.0767035429091	185.311484825656	0.509208535123576	0.25	0.311117096287277	0.855936961941681	0.998529783604843
NSMCE4A	43.7789569591169	464.420695143229	0.24231524811568	0.25	0.311068958004566	0.855957563857343	0.998529783604843
STK11	5.04170195898966	46.2975337367381	1.82139239710581	0.25	0.310371332906902	0.856256184675201	0.998529783604843
BLOC1S3	6.49956747398304	59.8667721578725	1.4171536170006	0.25	0.309538553056008	0.856612795363497	0.998529783604843
SPHK2	4.33421417900931	39.531798708838	2.10438810457942	0.25	0.309135911295032	0.856785266766163	0.998529783604843
WDR70	43.1636369434552	453.197061583995	0.243248977525466	0.25	0.30852761299654	0.857045896909345	0.998529783604843
PQBP1	178.449324027059	2734.01546163408	0.085856099036116	0.25	0.307635930375154	0.857428088567431	0.998529783604843
CRTAP	12.3973479206601	115.96601019793	0.754524135836334	0.25	0.307252101119225	0.857592657351128	0.998529783604843
PPIF	515.477591829866	14108.425094659	0.0530956515900796	0.25	0.307205982152892	0.857612433222584	0.998529783604843
HERC1	12.4505102343901	116.26205419308	0.750004195527725	0.25	0.306658762070378	0.857847116700234	0.998529783604843
HMGA1	772.970642549975	28222.4895933898	0.047235587588614	0.25	0.306538095484836	0.857898875002838	0.998529783604843
TUFT1	27.6253765397005	272.719926744015	0.357355490457085	0.25	0.306399673660335	0.857958253021375	0.998529783604843
INO80	16.9307806208222	160.567623664946	0.560149580689382	0.25	0.306196023133512	0.858045619294456	0.998529783604843
IGSF3	9.03219937184505	82.96842513464	1.01701138761194	0.25	0.305664400270598	0.858273727944376	0.998529783604843
YPEL2	86.9774678893133	1040.27878161073	0.137510613576003	0.25	0.305588055425289	0.858306490957191	0.998529783604843
MRPL22	95.6568201822051	1172.59876484379	0.128149687777506	0.25	0.305310802204986	0.858425483324067	0.998529783604843
ZFAND2A	12.3163900517596	114.277654223995	0.753345933836628	0.25	0.304863528296569	0.858617480452599	0.998529783604843
ZNF264	9.71209955491686	89.1848254290998	0.945506928210994	0.25	0.304761040775878	0.858661480368347	0.998529783604843
CDC14B	3.87626252077716	34.7227325039525	2.31093393741931	0.25	0.304158887032089	0.858920042402443	0.998529783604843
SOAT2	3.87626252077716	34.7227325039525	2.31093393741931	0.25	0.304158887032089	0.858920042402443	0.998529783604843
AP2A2	12.193582019136	112.81107743465	0.758733289801082	0.25	0.304125175514974	0.858934520273316	0.998529783604843
NSRP1	81.4460952113354	952.968753880861	0.143660748815183	0.25	0.303960135529649	0.859005402468185	0.998529783604843
HNRNPL	107.559820047527	1355.36181200328	0.11715345772322	0.25	0.303359781416692	0.859263294886154	0.998529783604843
LOC644936	157.016166890903	2252.45332197644	0.0913623070363816	0.25	0.303261237159778	0.85930563366065	0.998529783604843
RHBDF1	12.2885944965892	113.304416283175	0.750312895810248	0.25	0.302983134151105	0.859425129709556	0.998529783604843
RNF187	76.648345651498	880.885009998119	0.149938667986965	0.25	0.302957126232321	0.859436305711709	0.998529783604843
DNAJC9	52.2509725079758	555.216513085483	0.203363785856444	0.25	0.302816596936732	0.859496695822652	0.998529783604843
SSB	111.656187170177	1419.61287568892	0.113868694806824	0.25	0.302604637214312	0.859587789990174	0.998529783604843
ARHGAP29	41.6645061383827	426.770275430253	0.245845173448456	0.25	0.302544284061369	0.859613729798238	0.998529783604843
CMSS1	142.06738057428	1956.291780433	0.0969270252311816	0.25	0.302236216241665	0.859746149660314	0.998529783604843
MICU1	3.41831086254502	30.3091928862332	2.59388824702705	0.25	0.301613368763449	0.860013936716383	0.998529783604843
ATP6AP2	25.8840350038539	249.921784449147	0.373026904336111	0.25	0.301575954478669	0.86003002527004	0.998529783604843
GNL3	291.882417297141	5543.61318638504	0.065069437210202	0.25	0.301346010911045	0.860128910140553	0.998529783604843
C19orf53	201.965554286518	3197.55945969667	0.0783906052273776	0.25	0.30131487972365	0.860142298661895	0.998529783604843
AHI1	11.5901980282666	105.982014336395	0.788951773931876	0.25	0.301285765552983	0.860154819917872	0.998529783604843
IRF2BP2	11.8560095969166	108.501488885262	0.771895685351676	0.25	0.301225177006621	0.86018087807767	0.998529783604843
UIMC1	9.40919316117677	85.2752740686358	0.963204172810166	0.25	0.301135260119828	0.860219551340326	0.998529783604843
TAF6L	5.1788748130166	46.1662613018428	1.72128933991222	0.25	0.301131050829248	0.860221361799258	0.998529783604843
TRIB3	5.1788748130166	46.1662613018428	1.72128933991222	0.25	0.301131050829248	0.860221361799258	0.998529783604843
FLJ44635	25.1007961621869	241.010502635401	0.38252601362677	0.25	0.300755360562772	0.860382965373327	0.998529783604843
UQCRH	610.18749151192	18374.7520112081	0.0493508781887628	0.25	0.300732630606276	0.860392743662578	0.998529783604843
E2F3	5.79874220904961	51.6971044125756	1.53744155258963	0.25	0.300427591593507	0.860523980346961	0.998529783604843
RNF17	5.79874220904961	51.6971044125756	1.53744155258963	0.25	0.300427591593507	0.860523980346961	0.998529783604843
ZNF3	5.79874220904961	51.6971044125756	1.53744155258963	0.25	0.300427591593507	0.860523980346961	0.998529783604843
TRPV4	10.9654730390119	99.7302954068281	0.829415911479133	0.25	0.30038650801449	0.860541657230989	0.998529783604843
FES	8.75424382014076	78.9218000000259	1.0298161665009	0.25	0.300311801064824	0.860573802052482	0.998529783604843
BCAS2	156.029852725029	2210.97421591392	0.0908172361391228	0.25	0.300288281972844	0.860583922069188	0.998529783604843
KLHL24	6.65176802534046	59.4007556463777	1.34251077306843	0.25	0.2999227135344	0.860741237606419	0.998529783604843
TMEM38B	19.4609837220734	182.0880508204	0.480786061157289	0.25	0.299239456275113	0.861035341690228	0.998529783604843
GPX4	273.731645919074	4987.97434438902	0.0665693311523153	0.25	0.299164859496467	0.861067457520553	0.998529783604843
RB1CC1	87.9244940931382	1031.34043617112	0.133408127774591	0.25	0.298856177904792	0.861200365613523	0.998529783604843
KIF7	10.9171683185036	98.7161701338032	0.8282630463413	0.25	0.298703121251686	0.861266274358242	0.998529783604843
SIGIRR	10.9171683185036	98.7161701338032	0.8282630463413	0.25	0.298703121251686	0.861266274358242	0.998529783604843
RNF149	8.76840068328214	78.6141438437465	1.02249199015099	0.25	0.298641722363439	0.861292715159964	0.998529783604843
MDP1	5.49299110217489	48.4577563963724	1.60599989033771	0.25	0.297634837497496	0.861726435627467	0.998529783604843
SLC10A3	10.1631807398402	91.1530220353826	0.882494024681738	0.25	0.297143169163948	0.861938303468867	0.998529783604843
H2AFV	121.61099482376	1558.45605025981	0.105377739220558	0.25	0.296809165115823	0.862082260930423	0.998529783604843
NDUFA8	173.572421520146	2533.74803531251	0.0841011588699728	0.25	0.29649683663453	0.862216897864539	0.998529783604843
PRKAR2A	4.95408157504231	43.4310618390427	1.76959605109795	0.25	0.296406803886017	0.862255712616747	0.998529783604843
HIST1H3D	8.30760431191537	73.7531682350492	1.06863421480124	0.25	0.296246245259039	0.862324936692001	0.998529783604843
LRRC14	9.32823529227634	83.0971245262116	0.95496402583729	0.25	0.296083077832134	0.862395291232393	0.998529783604843
