	H1007_506_701	H1008_506_702	H1009_506_703
SND1-IT1	0	2.89207033759	92.2785274694
SNF8	25.4752951411	52.5933924435	0
SNHG1	93.4713281608	243.670291204	208.428137765
SNHG11	28.6398512507	2.27835877163	0
SNHG12	97.8363338237	64.3706544679	3.68523058952
SNHG15	137.263266082	72.4776284458	68.7733854567
SNHG16	405.456369393	354.806262657	231.667517863
SNHG3	13.5426617847	111.227322437	85.3209416666
SNHG4.uid_20920	10.6280700684	37.4743247084	0
SNHG5	1022.02824688	916.012267391	747.660059569
SNHG6	418.551042173	517.415006065	209.865029275
SNHG7	17.7055448325	261.360686246	43.6512151078
SNHG8	390.602636118	673.375654436	309.70062283
SNHG9	176.22295482	207.267088854	138.741814297
SNIP1	0.982705427172	16.7766184439	2.51707877686
SNORA27	10.6843488366	9.82768346199	0
SNORA31	5.30011005281	0	127.271047102
SNORA4	0	45.192996942	108.149423845
SNORA40	7.91898716936	116.544752224	0
SNORA44	16.5728820023	60.9763087528	0
SNORA57	0	108.038560475	27.1198372181
SNORA61	51.7779982082	119.06616502	0
SNORA65	0	31.8677088731	128.752756597
SNORA76	10.1220136751	125.690886445	30.382370988
SNORD102	16.3604091561	51.5953381755	18.7076636176
SNORD17	12.7806451273	44.4111771637	0
SNORD43	18.9991848264	19.9723889711	0
SNORD45C	4.31483318402	47.6264660081	0
SNORD47	0	257.30662155	122.450174106
SNORD49A	26.0713159992	148.245760391	170.740383612
SNORD49B	88.5676285141	130.346117496	0
SNORD52	0	48.3706295395	42.0922473489
SNORD55	27.2884044611	125.50217394	18.2020529076
SNORD87	4.4283814257	57.0264264044	194.953566668
SNORD99	35.7591800126	147.0467138	0
SNRNP200	19.0295342711	5.01961864399	2.63591346471
SNRNP25	110.791078549	151.080256897	24.8057418134
SNRNP27	50.5860007201	49.4749768646	53.0295976562
SNRNP35	71.5967434683	7.22617271946	0
SNRNP40	116.62439464	145.797150347	110.025416656
SNRNP48	1.2132550638	10.7133784489	7.12159076431
SNRNP70	4.5504320448	19.3180654038	35.0221471781
SNRPA	124.788459569	47.8895908656	1.65371612089
SNRPA1	68.0470345564	24.8108705213	85.871242835
SNRPB	792.763829567	405.794516732	719.622770961
SNRPB2	129.503141426	118.424204663	159.075178181
SNRPC	300.293916836	390.404706638	268.143191043
SNRPD1	261.457468939	188.045800496	178.109326343
SNRPD2	883.405012171	803.123012698	341.763884596
SNRPD3	366.230778134	182.897096087	81.2028202242
SNRPE	135.35727874	242.73533132	72.4393397134
SNRPF	357.367989795	273.34548768	437.042864939
SNRPG	600.291644344	550.350218836	468.676204315
SNUPN	14.7664862588	0	37.2183027553
SNW1	125.37744261	69.7454699267	199.647003034
SNX10	5.61363423274	5.16085931579	0
SNX12	8.3152681437	45.6320533206	0
SNX14	8.20011723785	7.58890996826	0
SNX18	9.79611550755	17.5276011681	0.537062113424
SNX2	256.884923532	324.801794397	431.706902849
SNX22	5.51339795736	6.83527984376	0.959367460943
SNX24	22.8361059575	47.5150282524	0
SNX27	19.5649812468	1.26448080914	0
SNX3	233.356441312	374.98121423	117.126244574
SNX33	0	1.53206061538	9.16577147241
SNX4	37.8766359511	41.9104962796	0
SNX5	175.645552886	156.84525197	314.799283603
SNX6	180.693373903	77.5364130323	99.121668293
SNX7	9.48980337027	36.2693820254	41.5126122505
SNX8	31.1138965947	24.7552814216	33.9088770628
SNX9	9.89637712028	8.40266851974	3.20702804873
SOAT1	16.0488546827	19.5549427501	15.848944932
SOCS2	3.54366414099	25.0332291508	0
SOCS4	1.03707939085	19.6236414171	15.021032328
SOCS7	4.7490158976	15.5754523368	15.4802273327
SOD1	601.094208727	454.894397201	484.344318987
SOD2	110.06171441	87.137210213	77.4935035405
SOLH	8.24367469493	37.1882016882	9.1805020181
SON	29.5315372313	38.2100294792	7.56074804298
SORT1	11.6760873692	8.25789666287	13.7261497522
SOS1	5.33605492437	3.06063465684	14.940868556
SOX13	5.7071589762	4.5648365411	0
SOX15	50.458873987	22.6958965581	121.462660555
SOX4	198.774207971	183.534690138	151.318076199
SP1	9.14411034021	2.76051379343	3.75344729168
SP3	15.1847714065	6.34618105656	0
SP4	4.06282139525	5.05603121335	0
SP6	14.6526124483	61.6690321173	40.8602104958
SPAG5	31.5964052795	25.8518632863	0.707432657809
SPAG7	46.9537995334	78.5255800047	0
SPAG9	12.7439451735	0.462853722545	5.57172706805
SPARC	9.70296512847	0.689854034753	4.5023457843
SPATA5L1	0.784210379878	59.870623321	14.1233778923
SPATS2	7.9885015494	8.00017523168	17.0260775793
SPC24	6.43266350722	24.6142873103	0
SPC25	50.9985118915	11.0015715019	0
SPCS1	132.434420305	259.596275484	540.592809001
SPCS2	4.75877763863	5.96047168415	14.5879254202
SPCS3	23.905120914	31.213846996	0
SPDL1	62.3393834348	56.6445950771	3.03026272321
SPECC1	8.50058338852	3.07437031207	3.71572919955
SPECC1L	2.18276675945	6.56812404953	0
SPEN	1.69838801869	1.1176801441	0
SPG20	0.997190622703	6.42065488383	1.71038894135
SPG21	53.0219355728	1.67421540383	0
SPG7	0	4.01780659436	66.4298087707
SPHK1	2.07538360225	47.7245113788	72.2621889487
SPICE1	8.56450863465	3.23192242605	0.50221915752
SPIN1	44.3346209079	20.7656415316	0
SPIN4	5.40193555692	0	61.5824257607
SPINT1	52.9251782647	210.294592342	256.74883504
SPINT2	112.80821345	334.816090117	237.017275504
SPNS1	2.55483518242	15.6665990939	61.2079020068
SPOP	17.7742712178	5.0958353596	62.3588787254
SPOPL	4.66129022109	1.30254697656	24.5587281151
SPPL2A	39.0390795438	23.1783912357	106.961570769
SPPL2B	4.13063498295	8.59004477106	0
SPPL3	21.7707368128	21.8173066868	0
SPRTN	8.28737541805	3.485869186	0
SPRYD7	10.7101596713	4.55755610004	0.991499286322
SPSB1	2.48341673341	2.7808841664	0
SPSB2	27.7530903509	10.1174171874	19.6936112838
SPSB3	37.3831073385	104.259999359	0
SPSB4	18.0223524932	37.523878557	0
SPTAN1	12.7689247661	16.4788181812	1.03412814984
SPTBN1	7.42526180156	8.96520111531	6.06200781739
SPTLC1	20.0529191224	23.4969258517	0
SPTLC2	2.83532201242	5.99447852467	0.338727971952
SPTSSA	44.495379925	60.1803884271	46.5996497361
SPTY2D1	6.53713448556	5.81902310249	1.12527299956
SQLE	53.4458751687	29.2166343584	68.5196354187
SQSTM1	77.3550055824	69.9996349655	0
SRA1	73.0697955496	95.7028303213	0
SRCAP	6.90851109987	14.4234423401	0
SRD5A3	1.52189837396	13.2787988847	0
SREBF1	6.61494014537	4.37830612947	0
SREBF2	3.08731995136	17.6857202814	0
SREK1	19.4409529353	14.4110787777	0
SREK1IP1	5.73415983697	10.1268440994	2.44789055969
SRF	7.8722214971	12.6180341975	0
SRGAP2C	38.4324355424	38.2172361279	33.2580686535
SRI	69.8810760878	0	34.9139598489
SRM	643.767623479	466.425052904	281.452610844
SRP14	716.952610161	504.840489202	690.744502804
SRP19	90.2163627904	35.9455318881	30.1691994801
SRP54	133.915545527	66.2302214251	93.5297777282
SRP68	42.610448467	74.7283408617	0
SRP72	38.0949436452	63.7857216542	29.3354528875
SRP9	244.496970642	152.861483962	200.966162628
SRPK1	88.8929785019	58.5890738084	18.7903061679
SRPK2	12.4687086484	10.4005130231	0
SRPR	40.5959354755	10.9434027945	0
SRPRB	28.8698484309	10.950548217	0
SRR	12.6430123348	1.39551628423	3.0359547299
SRRD	14.0450849274	154.544538685	56.7358784285
SRRM1	77.7029964949	113.452324754	69.3146256987
SRRM2	12.8487590928	13.1990671366	15.0898448323
SRRT	60.2112691378	97.2940565443	83.6810574577
SRSF1	166.100721123	107.368657502	178.049645091
SRSF10.uid_7946	158.391489541	288.065028988	109.233107912
SRSF11	70.4478518206	137.712770904	105.652912368
SRSF2	480.664012886	375.330177646	117.233185556
SRSF3	385.442322419	377.236827288	102.526357592
SRSF4	56.2036811699	66.8088185613	5.3239200809
SRSF5	75.1830744421	116.117525828	72.1755516464
SRSF6	117.444353983	102.811288583	89.1365148839
SRSF7	416.808683349	286.313676021	297.097841493
SRSF9	83.6354192615	97.3205480555	268.180545983
SRXN1	67.5241640236	30.8535870173	0
SS18	65.1525582857	25.2545577394	6.20306741005
SS18L2	189.079296918	125.512516105	0
SSB	142.351865713	70.1936577503	56.7755894473
SSBP1	574.833679688	670.305822011	265.994679336
SSBP3	5.37201843093	4.94129286665	12.8997776262
SSH1	0.36124181184	2.65822109277	2.89148861639
SSNA1	125.982932805	95.0994632751	0
SSR1	6.05407150521	20.1965369011	10.4546288813
SSR2	114.68088403	202.709066369	140.207614159
SSR3	49.2355915766	48.2473160415	44.0919904962
SSR4	283.708001659	651.595746668	135.480586219
SSRP1	38.2044077699	133.536555404	137.132018799
SSSCA1	97.5191787695	69.1093451406	0
SSU72	136.895768219	90.7571015138	191.240275815
SSX2IP	2.96437201418	10.3773065891	0
ST13	124.143570714	111.171114313	138.590196645
ST14	1.6317912955	35.835304022	0
ST3GAL2	12.4865490888	4.8359512682	0
ST6GAL1	10.4560565745	66.5780067554	0
ST6GALNAC1	9.12831362977	14.8458269527	91.0674945914
STAG1	2.28019617004	16.8988198728	34.9383543521
STAG2	26.4879902358	43.8414192571	5.06161201066
STAG3	12.4600575165	10.7135591543	18.4291207708
STAG3L4	13.6811770202	7.67335704032	2.08667975286
STAM	23.0159762739	30.836115586	0
STAM2	10.4841803192	0.869279039931	28.8396134112
STARD10	65.1782834802	173.160996923	23.0363986599
STARD7	151.912540999	96.5117716868	16.4318075557
STAT1	5.70303103364	11.4975672459	0
STAT3	13.119898636	27.6059641603	0
STAU1	106.675142815	41.9028544037	243.661130763
STAU2	7.47584863062	5.41711164964	0
STC2	19.2435241737	49.9440506005	1.00838613548
STIL	7.52908094348	4.01285048754	24.2186604893
STIM2	5.19136164115	7.20772987417	12.0216883783
STIP1	270.058503262	193.818990112	337.063295789
STK10	16.9279283926	4.62911399021	1.3732728433
STK17B	16.3393186127	7.77269826525	56.0129026009
STK24	30.7827796116	7.72892864056	3.23352584609
STK38L	5.01929524275	6.07480373029	0
STK4	6.90231654425	1.72689875886	1.54695036313
STMN1	834.914828323	260.969823552	891.755657814
STOM	8.86556590407	26.8747062628	0
STOML2	300.054888742	215.270113006	323.816911984
STON1	2.04780623485	0	74.9900139415
STON2	7.21079649625	7.13344566319	0.850348346255
STRA13	103.643216869	165.218634472	179.717087628
STRADA	8.08885762638	28.3415786971	0
STRADB	1.61676679599	2.9742705982	0
STRAP	293.285346237	221.463044791	8.14091735448
STRBP	3.62850466784	4.04703076645	0.429480082337
STRN3	56.4465005987	29.356638407	32.6121994767
STRN4	17.3080403168	37.6650822429	39.7031882609
STS	25.484672386	6.25101999625	20.8236747888
STT3A	14.7086075457	22.7512777766	138.395330994
STT3B	4.95136188894	2.99465052571	0
STUB1	4.31944797887	35.0958663953	0
STX10	22.8544321676	40.8910607678	0
STX16	3.16511269524	0.388178090501	45.6021335283
STX18	26.4512214218	8.32354906979	23.6796073092
STX3	12.8776487361	43.6044688203	27.042052954
STX4	13.8864084926	0	15.5611413375
STX5	6.88161712168	7.42702721712	9.54764075577
STX7	26.0102564521	0.579994375823	14.5104875648
STX8	18.6010300375	17.8755484465	0
STXBP2	32.5671504473	6.85491427096	29.281560445
STXBP3	43.9192029212	0	10.7670006432
STXBP6	23.2167546674	0	19.27166574
STYX	13.3753958885	0	26.2313978986
STYXL1	11.4087103287	49.4090900915	0
SUB1	121.961777072	116.051324508	64.6678592399
SUCLA2	36.9559475281	100.239349741	5.50337806116
SUCLG1	256.595664426	160.123447291	273.106085143
SUCLG2	9.77821810826	2.7410912947	0
SUCO	2.09347538597	1.58580606416	0
SUDS3	15.540123912	62.2946014118	6.99880471665
SUFU	2.51669509374	5.75598703007	0
SUGP1	19.9255112483	52.6734444521	1.34025052783
SUGT1	48.550041444	21.4980554233	73.9803061242
SUMF2	13.8917486466	8.95989057863	44.504812706
SUMO1	171.561959834	34.4304466175	0
SUMO1P3	32.748808747	5.5611741746	4.03279016516
SUMO2	397.073504912	597.65950421	497.139931592
SUMO3	114.917344244	47.9690976573	71.5591427366
SUN1	2.69458005995	8.03385609573	14.1309112798
SUN3	68.3825936821	94.4068565621	61.8142193849
SUPT16H	67.4813691995	17.8238423146	104.42277692
SUPT4H1	208.607519702	244.080976273	92.5306510966
SUPT5H	63.6102739896	65.9482926465	6.83720064332
SUPT6H	16.9509713443	6.74242228284	9.39680500242
SUPT7L	18.2697475244	19.8352784803	74.6594247408
SUPV3L1	91.9613991009	3.00312366786	45.7332051574
SURF2	133.785377134	49.1500565697	111.714010228
SURF4	29.9262499293	4.17072412389	7.25874991158
SURF6	49.3142365645	49.702539185	20.928038022
SUV39H2	9.40936593427	16.060055566	3.02456329223
SUZ12	28.3998517493	19.8884901173	2.99544502699
SVIP	1.93841298602	20.9501568186	1.93945540744
SWI5	70.3304543456	31.556778603	0
SYAP1	40.7166913034	62.5781068126	66.3667011253
SYCP3	80.3961084364	176.042894665	49.501134213
SYDE2	0	1.07770930582	15.5327337608
SYF2	67.70912285	43.8763501171	15.9178319583
SYNCRIP	91.1306649646	71.1891418766	41.68805725
SYNE2	1.7901965362	11.2143192504	0.494112896877
SYNGR2	97.1295743905	119.268531844	79.176344036
SYNGR3	0	34.4136594665	7.88075151907
SYNJ1	3.52247025489	0	1.1830034805
SYNRG	3.01288433586	8.67958873165	18.3979309348
SYPL1	5.11557803997	43.3468416253	0
SYS1	7.73592820917	33.8071596485	27.3574890442
SYTL3	0	2.85868716979	1.22953152028
SYVN1	3.58523677144	0	1.82205196505
SZRD1	86.5735230985	68.7160662251	0
TAB3	0.546197477379	3.83653700797	10.7311000509
TACC1	19.5143009242	37.7269874564	43.5043971528
TACC3	102.675376909	76.8201221922	0
TACO1	40.4372379198	67.4356973387	34.8428643007
TACSTD2	50.8408913226	109.963798551	55.9062997685
TADA2B	0	32.4736616324	15.3289926021
TADA3	20.3589940706	13.0542418967	0
TAF10	21.7772168935	29.9455296077	0
TAF11	111.912227069	6.89854034753	1.87597741012
TAF12	71.6657666338	16.6885174175	0
TAF15	2.2183603417	6.99597735809	37.4153272352
TAF1B	35.5734406227	2.69310133184	55.6591644822
TAF1C	2.43817604167	0	27.3221451052
TAF1D	25.2866972065	136.013326394	207.539481049
TAF2	6.13445445316	3.70006372226	3.7564392284
TAF3	10.2535272937	0	13.5177956463
TAF4	2.472544611	5.08372339137	0
TAF5	0.206984617684	1.14233221053	11.5973719633
TAF5L	8.0262338308	9.62162598916	8.90252333423
TAF6L	8.43381494042	1.75643686863	0
TAF9	333.426286134	179.136376536	198.740817866
TAGLN2	1674.77913708	1204.70929801	2364.5347621
TALDO1	854.976646036	627.814052151	934.212025663
TANGO6	1.95591422406	10.2805146732	0
TAOK1	9.57294476048	0.904481218119	1.50471540312
TAOK2	10.2700335086	1.88067171766	15.1966787989
TAOK3	22.9540441274	7.06140506605	3.07242650654
TAPT1-AS1	35.7178986764	31.4903033705	28.5896853684
TARDBP	42.888844456	16.666533689	29.3151017513
TARS	254.394034605	148.203299726	221.051166103
TARS2	19.0648561896	10.9240700796	0
TASP1	11.6678875337	0	106.735197074
TATDN2	7.62381899027	5.10003291755	6.10233569473
TATDN3	8.01326152671	19.3967417353	19.6214055424
TAX1BP1	60.4782053223	84.8470289486	25.6257175832
TBC1D1	23.8612716283	11.9318780646	20.1468546144
TBC1D10A	6.40418842189	0	40.4692573
TBC1D10B	11.8224842663	19.5836300498	10.651078556
TBC1D13	14.041375928	0	26.5271664461
TBC1D14	11.7051314032	26.5204714478	0.945827175226
TBC1D15	2.24455628152	33.885914048	43.0174342814
TBC1D20	14.1046042078	6.03762429534	7.50565189952
TBC1D7	38.2652551654	51.0970462177	134.695191516
TBC1D9B	22.7705722185	26.1507827879	0
TBCA	386.674675126	251.695494104	459.720498986
TBCB	120.094946104	78.1963948818	18.6429330818
TBCC	26.6354890528	63.0539284464	0
TBCCD1	10.0924139967	1.09189569761	0
TBCD	6.49269460835	78.5105879647	5.16655691967
TBK1	25.6751418307	15.2429360902	5.2359641612
TBL1X	13.0196134219	14.7028491581	10.5760636525
TBL1XR1	34.0261968931	35.6832220567	8.72236866096
TBL2	1.21860648508	32.2003789987	0
TBL3	7.59004697372	12.6502050108	0
TBP	37.1576820896	1.00131104505	1.62970572349
TBPL1	126.829932423	55.8047424694	118.263831541
TBRG1	14.6841743326	9.07026236458	28.5977023454
TBRG4	84.72075172	22.449257932	91.6092588947
TBX3	40.7062927645	26.873707224	33.36721764
TCEA1	37.7805270263	61.1085722922	49.6706730325
TCEAL4	11.605412231	39.8804506403	0
TCEAL8	67.8137191299	25.0049375108	0
TCEANC2	10.1743886204	15.6882949361	0
TCEB1	66.2483856984	85.6386171642	89.7967941834
TCEB2	408.017718757	526.908556299	140.691895248
TCEB3	25.8889965152	6.8249757548	38.7333404792
TCERG1	54.5746087405	16.1593889774	1.30203168726
TCF12	9.33687980188	0	33.8855793829
TCF20	1.06344414865	2.34049303272	0
TCF25	38.1401418338	60.8454923216	113.289437047
TCF3	17.996080705	12.6583023261	0.697413772029
TCF7	13.005557562	1.38147443143	0
TCF7L1	12.4565288236	43.7092745769	0
TCF7L2	12.9313231958	11.6518462805	12.4816818418
TCOF1	38.6548212287	25.2838928237	21.0764536371
TCP1	472.7456146	404.346234386	290.898288398
TCTN3	17.3044551746	11.3307397996	0
TDG	57.3136696382	54.6303526051	23.7697373024
TDGF1	4.95008651573	9.10638245343	0
TDP1	14.0712321148	8.48142460536	10.3789092673
TDP2	33.7431128606	39.882522352	0
TEAD1	15.4268724571	17.6879427544	0
TEAD3	13.9619697364	24.9570975959	0
TEAD4	148.031472755	96.2958377007	116.859472383
TECPR1	1.27368824088	6.02518936643	0
TECPR2	2.13305283572	2.56847013861	0
TECR	62.0581067719	81.773735346	136.312448538
TEFM	15.7093425456	0	170.003622778
TEKT4P2	17.3936119532	0	15.3686429719
TELO2	15.0148322733	21.6089731964	1.63514648275
TERF2	10.0165760327	0	6.80278677004
TES	40.3153895696	22.9772113312	0
TET1	12.6821651707	33.0680665055	33.2686000242
TET2	58.8690736282	27.1615476394	11.2946156047
TET3	1.31802814681	4.05996063076	0
TEX10	6.90152037829	51.1820413384	58.2628934198
TEX261	2.19906534106	57.9240744877	0
TEX264	37.8038225554	91.9669029123	36.3771988963
TEX30	11.1210124161	17.7667407603	113.612454526
TFAM	43.05619001	31.9852986962	2.61594830155
TFAP2A	5.98730745424	4.11756885622	10.3014674238
TFAP2C	177.454095128	173.559414521	94.1595092952
TFB2M	65.1554421935	57.9131288954	0
TFCP2	7.16271536129	14.9610518889	131.705327432
TFCP2L1	35.7904364381	57.7405449818	21.9028342506
TFDP1	29.1281654113	127.847701942	1.43525033478
TFDP2	1.45152201	2.27034112632	0
TFG	206.156928166	118.481922725	132.844606415
TFIP11	18.9150245392	14.8350232386	0
TFPT	25.2686556751	1.31873068819	0
TFRC	26.4186946536	39.7702322591	40.8419271444
TGDS	11.5901580088	9.1146329618	31.1597677921
TGFBR3	10.4132721132	24.8925949198	18.6431809272
TGFBRAP1	12.8877241424	8.14663152883	0
TGIF1	42.9900614591	9.10626806902	6.60358175397
TGIF2	27.5623654482	12.15240444	0
TGM2	22.8748861074	4.73713845594	0
TGOLN2	11.3945789782	4.49914712344	0.444905625258
TGS1	17.9305554092	88.9849114348	18.1719816198
TH1L	47.964841483	11.281582577	18.6995474946
THAP1	26.8084448292	0.628253674471	1.36676994467
THAP11	28.4515806099	2.65016183245	1.44136106492
THAP3	5.43710805094	56.0130327204	0
THAP4	35.6496594743	51.1321792186	0
THAP5	9.72051219495	3.25131880971	0
THAP7	58.6867136804	29.2274170011	0
THAP9-AS1	3.73230989977	69.9632715696	0
THG1L	19.3423537183	0.948879687649	37.1572904957
THOC1	18.8916403816	2.33639243846	0
THOC2	32.3358642749	46.4633908015	3.60147534885
THOC3	36.4474121447	31.3851795304	0
THOC5	69.9211774571	1.38769666685	0
THOC6	49.8763578101	84.8389817229	135.389483088
THOC7	76.8700095139	6.14840115383	143.121986604
THOP1	28.5307308535	34.9908694865	0
THRAP3	110.013870148	72.0680557835	120.910098173
THUMPD1	48.4904038693	15.136917068	0
THUMPD3	21.8019552393	19.3274232174	0
THYN1	24.3448572603	58.3147310541	0
TIA1	35.6590142388	8.30885882334	11.6619201772
TIAL1	15.828815911	31.9835384116	0
TIAM1	4.11461683987	0.860161150585	2.99405786156
TIMELESS	14.7310023547	19.2872143924	0
TIMM10	486.19456885	528.95003013	586.608742025
TIMM13	384.2077164	336.491302278	117.12624178
TIMM17A	301.663768316	178.017894022	220.838387153
TIMM17B	51.2476034314	59.6517531065	89.4984620607
TIMM21	13.4929939465	11.3011941938	0
TIMM23	239.239292883	208.867864468	143.73668592
TIMM44	182.329730208	101.849187373	302.390674715
TIMM50	104.09978294	91.800592516	23.2998248681
TIMM8A	214.087345659	129.716242305	71.8683394054
TIMM8B	206.444750588	312.76349327	701.248162018
TIMM9	113.242844751	48.0488736889	250.873527436
TIMMDC1	112.185651566	116.988288044	48.1960147437
TINAGL1	0.202097283748	1.48714585312	11.3235340801
TINCR	19.5973511491	1.05776309144	15.7246648631
TIPIN	64.8487790759	104.197404237	6.57049649009
TIPRL	19.62415015	13.4996708783	0
TJP1	19.4672241994	16.274437797	48.4389071832
TJP2	27.6105545666	53.6382884945	30.9738621983
TJP3	25.9740178502	17.6499612856	0
TK1	64.5682935031	76.4710766455	18.5786452478
TKT	307.839802413	253.038970242	216.509555631
TKTL1	83.2930269119	29.2048813291	46.7851646624
TLCD1	28.6006926862	5.04552367158	0
TLCD2	0.719977927202	6.26127728548	1.04780379655
TLE1	90.1282144908	170.664255754	11.7494049238
TLE3	82.8839034799	36.8329289519	51.3851293021
TLK1	11.4725042089	24.9236472055	0
TLK2	9.52519737378	2.64497257184	0
TLN2	9.2886136952	7.75989556562	4.85638035708
TM2D1	9.82746307717	44.0830525288	0
TM2D2	11.1843623805	19.4111989341	0
TM2D3	16.9671301465	18.6348832563	0
TM7SF3	11.0504067924	18.8556820158	0
TM9SF2	16.2294178723	27.8306547363	69.7425957454
TM9SF3	8.55095845812	45.8811919001	32.9059881222
TM9SF4	15.6941465803	0.311284060428	2.03160147884
TMA16	47.5708555067	28.8911468651	20.4637275383
TMA7	277.024474504	283.287583163	292.263122177
TMBIM4	6.09198048563	42.2561184344	0
TMBIM6	126.176418099	262.771238328	102.282399418
TMCO1	1.66971741977	32.3808411252	0
TMED1	6.20038604823	10.9502254301	78.4150262763
TMED10	41.5873496407	115.707795609	68.9455456811
TMED10P1	1.20001120367	1.35851672231	1.47773111921
TMED2	113.109098839	217.544950684	140.650656286
TMED3	99.1727625874	49.0676077673	15.5268216769
TMED5	6.19140413278	4.08608477935	1.33339559195
TMED7	11.795726065	46.1869476258	20.7889663867
TMED9	133.366431438	92.0048867276	3.86777252109
TMEM106C	73.2127856059	77.9541941535	78.4184255752
TMEM109	8.03339464731	19.9640233278	1.12810031865
TMEM11	141.397316569	132.16685481	0
TMEM115	8.35368097579	33.9864246119	6.42936410725
TMEM120B	3.18209150489	21.2982545461	18.1544496663
TMEM123	1.31247837487	9.14056596048	0
TMEM126A	73.3462109018	138.346664419	0
TMEM126B	70.9121165417	51.3700310218	0
TMEM127	9.77741493448	1.68627506906	0
TMEM132A	1.02728140242	0	41.8964652646
TMEM138	16.5148233541	25.7618886868	1.7279691022
TMEM147	215.065306631	92.1119227549	278.945419502
TMEM14A	35.917145363	1.22360473556	0
TMEM14B	175.300917671	119.618237286	224.903897761
TMEM14C	50.6992860457	27.2151207117	0
TMEM150A	11.4375008158	37.451438637	0
TMEM160	62.9438579397	37.8103203781	8.22565972805
TMEM161B	9.50686655538	61.2761068395	0
TMEM161B-AS1	20.5118192007	4.55252938376	0
TMEM164	2.4313697014	4.34505191404	0
TMEM165	19.2561700663	65.5195418754	0
TMEM167A	66.0636595337	36.3308163736	58.2036615179
TMEM168	0	18.1778546085	41.5915254916
TMEM170A	76.3160457047	115.134936673	0
TMEM179B	18.6389972651	87.9870343807	0
TMEM18	68.4697434946	23.9367315831	0
TMEM180	6.08984149933	8.00223037913	0
TMEM184B	5.44149363914	27.3498296873	29.5554223913
TMEM184C	2.30033670403	10.850753526	0
TMEM186	29.6346766049	111.599850142	0
TMEM189	28.2213410615	71.2251653805	0
TMEM19	15.2056597739	2.49263966259	0
TMEM191A	6.54711215763	0	26.9107085477
TMEM199	33.6789256806	15.3824610709	0
TMEM2	0.531349786387	1.56398862315	29.5589355044
TMEM201	11.1836163555	8.35812248233	0
TMEM203	15.5733295233	7.9581490513	0
TMEM205	22.4089452044	3.11127636277	0
TMEM208	46.8382159875	272.922416457	3.3928256435
TMEM209	1.09790228401	0	40.7440930035
TMEM214	1.96952434763	28.1332211694	0
TMEM219	10.4437093049	24.8652207306	0
TMEM223	60.1135866389	37.1049905563	0
TMEM230	52.7758265814	3.9227708312	0
TMEM237	5.83798723278	12.8434734546	0
TMEM241	0	5.83674543182	63.4893877668
TMEM242	0.506151425754	4.46945736172	1.62055558107
TMEM256	74.8494173697	166.016528947	0
TMEM258	267.999083318	720.041536311	0
TMEM30A	7.81455523557	31.0662040342	0
TMEM33	6.13253085797	52.9564282845	1.09895440343
TMEM38B	11.7315224118	9.26182099862	0.760345346017
TMEM39A	5.99892718192	16.1439053804	0.548768295159
TMEM41A	8.23304633434	43.1427247161	56.4142146749
TMEM41B	15.6842075976	8.24380355539	0
TMEM43	9.96982002246	7.41046075633	4.03037636286
TMEM48	13.7370195325	17.6371801636	0
TMEM5	19.7156038245	36.2696345115	0
TMEM50A	19.9105187909	22.0617778451	0
TMEM54	25.9302648412	0	40.0793303434
TMEM55B	12.9215605761	20.4796596496	0
TMEM57	11.7204633436	6.13792980464	0.684774672328
TMEM59	48.4197505579	60.6001788725	33.356117205
TMEM62	7.54939623418	21.0562719399	0
TMEM63A	7.07659886658	22.8171990457	0
TMEM65	5.70435516437	4.31258878238	0
TMEM66	82.0538535085	93.0125368019	64.043237241
TMEM68	17.4527967239	54.6798420881	0
TMEM69	30.7757648746	55.0581070438	166.10898635
TMEM70	71.3982702636	129.699734084	2.62435807203
TMEM79	9.63132310834	0	135.065219745
TMEM87A	15.3580139763	9.05963945208	71.67019783
TMEM8A	10.5404188493	1.0161006502	0
TMEM9	0.656056441906	52.7016656927	26.2563699896
TMEM97	39.5493235162	139.23606919	32.2771855227
TMEM9B	63.4524093141	41.3233585592	16.9041295894
TMF1	11.1326118063	3.55777454714	19.6475948529
TMOD3	3.48648377139	10.3713783801	7.12515819512
TMPO	102.443926265	79.0824719355	55.7506108188
TMPRSS13	18.3912457903	0	79.2562440624
TMPRSS2	20.4833352578	39.0346714203	1.72280816642
TMSB10	2698.24586476	2616.38269358	1778.55568432
TMSB4X	1513.32123644	1574.0210044	1157.24026209
TMTC3	22.432382719	27.4243496691	2.28007072445
TMUB1	2.24620881889	19.9265976055	0
TMX1	9.83084830842	7.23409291968	1.36850574597
TMX2	88.0325795224	137.675991257	3.46260132433
TNFAIP1	3.92257562184	9.38097057736	0.784937013499
TNFRSF10B	0	3.12699019245	44.7551761187
TNFRSF12A	10.4358745643	55.7949531451	0
TNFSF13B	3.09004090006	6.15827999272	7.21397281047
TNIK	2.58655887426	2.68706255128	0
TNIP1	6.34722226233	0	40.6208537519
TNIP2	21.0272946705	76.2366898968	0
TNK2	2.07852613361	6.6915485701	0.693214634585
TNKS1BP1	6.50561123771	12.7658555916	0
TNKS2	1.12650558633	8.78288423032	0.429375766805
TNPO1	23.6476655747	42.3445771894	36.5045902862
TNPO2	10.8057115897	10.0266234201	2.99928534112
TNPO3	23.8586608296	34.7418454049	0
TNRC6A	2.37800009554	0.955809517929	26.7119044458
