	H1007_506_701	H1008_506_702	H1009_506_703
SNORD115-17+SNORD115-18+SNORD115-19.uid_4568	0	0	0
SNORD115-17+SNORD115-18+SNORD115-19.uid_4569	0	0	0
SNORD115-2	0	0	0
SNORD115-20	0	0	0
SNORD115-21	0	0	0
SNORD115-22	0	0	0
SNORD115-23	0	0	0
SNORD115-24	0	0	0
SNORD115-25	0	0	0
SNORD115-26	0	0	0
SNORD115-27	0	0	0
SNORD115-28	0	0	0
SNORD115-3	0	0	0
SNORD115-30	0	0	0
SNORD115-31	0	0	0
SNORD115-32	0	0	0
SNORD115-33	0	0	0
SNORD115-34	0	0	0
SNORD115-35	0	0	0
SNORD115-37	0	0	0
SNORD115-38	0	0	0
SNORD115-39	0	0	0
SNORD115-4	0	0	0
SNORD115-40	0	0	0
SNORD115-41	0	0	0
SNORD115-44	0	0	0
SNORD115-45	0	0	0
SNORD115-47	0	0	0
SNORD115-48	0	0	0
SNORD115-5	0	0	0
SNORD115-6	0	0	0
SNORD115-7	0	0	0
SNORD115-8	0	0	0
SNORD115-9	0	0	0
SNORD116-1	0	0	0
SNORD116-10	0	0	0
SNORD116-11	0	0	0
SNORD116-12	0	0	0
SNORD116-13	0	0	0
SNORD116-14	0	0	0
SNORD116-15	0	0	0
SNORD116-16	0	0	0
SNORD116-17+SNORD116-19.uid_5621	0	0	0
SNORD116-17+SNORD116-19.uid_7708	0	0	0
SNORD116-18	0	0	0
SNORD116-2	0	0	0
SNORD116-2+SNORD116-6	0	0	0
SNORD116-20	0	0	0
SNORD116-21	0	0	0
SNORD116-22	0	0	0
SNORD116-23	0	0	0
SNORD116-24	0	0	0
SNORD116-25	0	0	0
SNORD116-26	0	0	0
SNORD116-27	0	0	0
SNORD116-28	0	0	0
SNORD116-29	0	0	0
SNORD116-3+SNORD116-9.uid_5069	0	0	0
SNORD116-3+SNORD116-9.uid_5070	0	0	0
SNORD116-4	1	0	0
SNORD116-5+SNORD116-7.uid_12882	0	0	0
SNORD116-5+SNORD116-7.uid_12883	0	0	0
SNORD116-8	0	0	0
SNORD117	0	0	0
SNORD119	0	0	0
SNORD11B	0	0	0
SNORD12	0	0	0
SNORD121A	0	0	0
SNORD121B	0	0	0
SNORD123	0	0	0
SNORD124	0	0	0
SNORD125	0	0	0
SNORD126	0	0	0
SNORD127	0	0	0
SNORD12B	1	0	0
SNORD12C	0	0	0
SNORD15A	0	0	0
SNORD15B	0	0	0
SNORD16	0	0	0
SNORD17	9	9	0
SNORD18A	0	0	0
SNORD18B	0	0	0
SNORD18C	0	0	0
SNORD19	0	4	0
SNORD19B	0	0	1
SNORD1A	0	0	0
SNORD1B	0	0	0
SNORD1C	0	0	0
SNORD2	0	0	0
SNORD20	0	0	0
SNORD21	0	0	0
SNORD22	10	0	0
SNORD23	0	0	2
SNORD24	0	0	0
SNORD25	0	0	0
SNORD26	0	0	0
SNORD27	0	1	0
SNORD28	4	0	0
SNORD29	3	0	0
SNORD30	2	0	0
SNORD31	3	0	0
SNORD32A	1	0	0
SNORD32B	0	0	0
SNORD33	0	0	0
SNORD34	0	0	0
SNORD35A	0	1	0
SNORD35B	1	0	0
SNORD36A	14	0	0
SNORD36B	0	0	0
SNORD36C	0	0	0
SNORD37	0	0	0
SNORD38A	0	2	0
SNORD38B	0	0	0
SNORD41	0	0	0
SNORD42A	0	0	0
SNORD42B	0	0	0
SNORD43	4	1	0
SNORD44	0	0	0
SNORD45A	0	0	0
SNORD45B	0	0	0
SNORD45C	1	3	0
SNORD46	0	0	0
SNORD47	0	16	4
SNORD48	0	0	0
SNORD49A	6	9	5
SNORD49B	5	2	0
SNORD4A	0	0	0
SNORD4B	7	0	0
SNORD5	0	0	0
SNORD50A	0	0	0
SNORD50B	0	2	0
SNORD51	0	0	0
SNORD52	0	3	1
SNORD53	0	0	0
SNORD54	0	0	0
SNORD55	6	8	1
SNORD56	0	0	2
SNORD56B	0	0	0
SNORD57	0	0	4
SNORD58A	0	0	0
SNORD58B	0	0	0
SNORD58C	0	4	0
SNORD59A	0	0	0
SNORD59B	0	0	0
SNORD6	0	0	0
SNORD60	7	0	0
SNORD61	0	0	0
SNORD62A+SNORD62B.uid_19995	0	0	0
SNORD62A+SNORD62B.uid_19996	0	0	0
SNORD63	0	5	0
SNORD64	0	0	0
SNORD65	0	0	2
SNORD66	0	0	0
SNORD67	0	0	0
SNORD68	0	0	0
SNORD69	0	0	0
SNORD7	0	0	0
SNORD70	0	0	0
SNORD71	0	0	0
SNORD72	0	0	0
SNORD73A	0	0	0
SNORD74	4	0	0
SNORD75	0	0	0
SNORD76	0	0	0
SNORD77	0	0	0
SNORD78	0	0	0
SNORD79	0	10	0
SNORD8	0	0	0
SNORD80	16	0	0
SNORD81	0	6	0
SNORD82	0	0	0
SNORD83A	0	0	0
SNORD83B	0	0	0
SNORD84	0	0	0
SNORD85	0	0	0
SNORD86	0	0	0
SNORD87	1	4	6
SNORD88A	0	0	0
SNORD88B	0	0	0
SNORD88C	0	0	4
SNORD89	6	0	0
SNORD9	0	0	0
SNORD90	0	0	0
SNORD91A	0	0	0
SNORD91B	0	0	0
SNORD92	0	0	0
SNORD93	0	0	0
SNORD94	0	0	0
SNORD95	0	0	0
SNORD96A	0	0	0
SNORD96B	0	0	0
SNORD97	0	0	0
SNORD98	0	0	0
SNORD99	9	10	0
SNPH	0	0	0
SNRK	0	0	0
SNRK-AS1	0	0	0
SNRNP200	405	29	7
SNRNP25	358	133	10
SNRNP27	210	53	28
SNRNP35	206	5	0
SNRNP40	543	185	64
SNRNP48	15	36	11
SNRNP70	26	30	25
SNRPA	604	63	1
SNRPA1	111	11	18
SNRPB	2582	347	297
SNRPB2	600	149	92
SNRPC	1002	348	110
SNRPD1	1128	221	96
SNRPD2	1949	478	94
SNRPD2P2	0	0	0
SNRPD3	1444	196	40
SNRPE	516	252	35
SNRPF	799	166	122
SNRPG	610	152	60
SNRPN.uid_14703	0	0	0
SNRPN.uid_1717	0	0	0
SNTA1	0	0	0
SNTB1	0	0	0
SNTB2	3	1	43
SNTG1	0	0	0
SNTG2	0	0	0
SNTN	0	0	0
SNUPN	76	0	19
SNURF.uid_20068	1	0	0
SNURF.uid_2471	0	0	0
SNW1	754	114	150
SNX1	121	0	0
SNX10	43	9	0
SNX11	132	1	0
SNX12	59	88	0
SNX13	2	34	0
SNX14	82	21	0
SNX15.uid_19823	0	0	0
SNX15.uid_20006	0	0	0
SNX16	0	0	0
SNX17	151	1	0
SNX18	146	71	1
SNX19	0	0	0
SNX2	1567	539	329
SNX20	0	0	0
SNX21	0	0	0
SNX22	46	16	1
SNX24	145	82	0
SNX25	59	0	0
SNX27	399	7	0
SNX29	168	0	0
SNX29P1	0	0	0
SNX29P2	0	0	0
SNX3	959	420	58
SNX30	3	0	16
SNX31	0	0	0
SNX32	0	0	0
SNX33	0	4	11
SNX4	278	83	0
SNX5	910	229	210
SNX6	1069	128	75
SNX7	47	50	24
SNX8	437	95	60
SNX9	124	29	5
SOAT1	314	102	38
SOAT2	4	12	0
SOBP	0	1	0
SOCS1	0	0	0
SOCS2	25	48	0
SOCS2-AS1	0	0	0
SOCS3	0	0	0
SOCS4	21	110	38
SOCS5	0	31	0
SOCS6	53	0	0
SOCS7	111	99	45
SOD1	1724	355	174
SOD2	359	75	25
SOD3	0	0	0
SOGA1	13	0	0
SOGA2	0	0	0
SOGA3	0	0	0
SOHLH1	0	12	0
SOHLH2	0	0	0
SOLH	115	141	16
SON	691	243	19
SORBS1	247	0	0
SORBS2	0	0	0
SORBS3	92	0	0
SORCS1	0	0	0
SORCS2	0	0	0
SORCS3	0	0	0
SORD	20	0	0
SORL1	0	0	0
SORT1	232	45	34
SOS1	132	21	46
SOS2	94	0	0
SOST	0	0	0
SOSTDC1	0	0	0
SOWAHA	43	2	0
SOWAHB	0	0	0
SOWAHC	0	0	0
SOWAHD	0	0	0
SOX1	0	0	0
SOX10	0	0	0
SOX11	0	0	0
SOX12	15	0	0
SOX13	69	15	0
SOX14	0	0	0
SOX15	205	25	62
SOX17	0	0	0
SOX18	0	0	0
SOX2	0	0	0
SOX2-OT	0	0	0
SOX21	0	1	0
SOX3	0	0	0
SOX30	0	0	0
SOX4	2881	723	274
SOX5	0	0	0
SOX6	0	0	0
SOX7	0	0	0
SOX8	0	0	0
SOX9	0	0	0
SP1	195	16	10
SP100	2	0	1
SP110	0	0	0
SP140	0	0	0
SP140L	0	0	0
SP2	29	0	0
SP3	247	28	0
SP4	68	23	0
SP5	0	0	0
SP6	155	189	54
SP7	0	0	0
SP8	0	52	0
SP9	0	0	0
SPA17	1	0	0
SPACA1	0	0	0
SPACA3	0	0	0
SPACA4	0	0	0
SPACA5.uid_16769	0	0	0
SPACA5.uid_16770	0	0	0
SPACA5B.uid_12924	0	0	0
SPACA5B.uid_860	0	0	0
SPACA7	0	0	0
SPAG1	68	0	0
SPAG11A	0	0	0
SPAG11B.uid_23070	0	0	0
SPAG11B.uid_7961	0	0	0
SPAG16	0	0	0
SPAG17	0	0	0
SPAG4	0	0	0
SPAG5	358	80	1
SPAG5-AS1	1	3	0
SPAG6	0	0	0
SPAG7	143	65	0
SPAG8	0	0	0
SPAG9	306	3	15
SPAM1	0	0	0
SPANXA1.uid_15076	0	0	0
SPANXA1.uid_15077	0	0	0
SPANXA2-OT1	0	0	0
SPANXA2.uid_11640	0	0	0
SPANXA2.uid_15918	0	0	0
SPANXB1+SPANXB2+SPANXF1.uid_2991	0	0	0
SPANXB1+SPANXB2+SPANXF1.uid_2992	0	0	0
SPANXC	0	0	0
SPANXD	0	0	0
SPANXE	0	0	0
SPANXN1	0	0	0
SPANXN2	0	0	0
SPANXN3	0	0	0
SPANXN4	0	0	0
SPANXN5	0	0	0
SPARC	104	2	6
SPARCL1	0	0	0
SPAST	14	14	0
SPATA12	0	0	0
SPATA13	9	0	0
SPATA13-AS1	0	0	0
SPATA16	0	0	0
SPATA17	0	0	0
SPATA18	0	16	0
SPATA19	0	0	0
SPATA2	57	3	0
SPATA20	0	0	0
SPATA21	10	0	0
SPATA22	0	0	0
SPATA24	0	0	0
SPATA25	0	0	0
SPATA2L	0	0	0
SPATA3	0	0	0
SPATA31A1.uid_21221	0	0	0
SPATA31A1.uid_2663	0	0	0
SPATA31A2.uid_11512	0	0	0
SPATA31A2.uid_9111	0	0	0
SPATA31A3	0	0	0
SPATA31A4	0	0	0
SPATA31A5.uid_10515	0	0	0
SPATA31A5.uid_10516	0	0	0
SPATA31A5.uid_1350	0	0	0
SPATA31A6	0	0	0
SPATA31A7.uid_17053	0	0	0
SPATA31A7.uid_20326	0	0	0
SPATA31A7.uid_20327	0	0	0
SPATA31C1	0	0	1
SPATA31C2	0	0	0
SPATA31D1	0	0	0
SPATA31D3	0	0	0
SPATA31D4	0	0	0
SPATA31D5P	0	0	0
SPATA31E1	0	0	0
SPATA32	0	0	0
SPATA4	0	0	0
SPATA5	28	1	0
SPATA5L1	6	125	14
SPATA6	0	0	0
SPATA6L	0	0	0
SPATA7	0	50	0
SPATA8	0	0	0
SPATA9	0	0	0
SPATC1	0	0	0
SPATC1L	0	0	0
SPATS1	0	0	0
SPATS2	85	23	23
SPATS2L	7	0	0
SPC24	13	13	0
SPC25	154	9	0
SPCS1	351	187	179
SPCS2	24	8	9
SPCS3	317	113	0
SPDEF	0	0	0
SPDL1	494	122	3
SPDYA	0	0	0
SPDYC	0	0	0
SPDYE1	0	0	0
SPDYE2+SPDYE2L.uid_4991	0	0	0
SPDYE2+SPDYE2L.uid_4992	0	0	0
SPDYE3	0	0	0
SPDYE4	0	0	0
SPDYE5	0	3	0
SPDYE6	0	0	0
SPDYE7P	0	0	0
SPDYE8P.uid_18517	0	0	0
SPDYE8P.uid_19573	0	0	0
SPDYE8P.uid_19575	0	0	0
SPECC1	100	9	5
SPECC1L	43	20	0
SPEF1	0	0	0
SPEF2	0	0	0
SPEG	0	0	0
SPEM1	0	0	0
SPEN	62	11	0
SPERT	0	0	0
SPESP1	0	0	0
SPG11	0	0	77
SPG20	14	25	3
SPG20OS	0	0	0
SPG21	281	2	0
SPG7	0	10	86
SPHAR	0	0	0
SPHK1	10	63	44
SPHK2	6	13	0
SPHKAP	0	0	0
SPI1	0	0	0
SPIB	0	0	0
SPIC	0	0	0
SPICE1	137	14	1
SPIN1	597	76	0
SPIN2A	0	0	0
SPIN2B	0	0	0
SPIN3	0	0	0
SPIN4	66	0	94
SPINK1	0	0	0
SPINK13	0	0	0
SPINK14	0	0	0
SPINK2	0	0	0
SPINK4	0	0	0
SPINK5	0	2	0
SPINK6	0	0	0
SPINK7	0	0	0
SPINK8	0	0	0
SPINK9	0	0	0
SPINT1	384	417	226
SPINT2	604	474	150
SPINT3	0	0	0
SPINT4	0	0	0
SPIRE1	0	1	0
SPIRE2	0	0	0
SPN	0	0	0
SPNS1	15	25	43
SPNS2	0	0	0
SPNS3	0	0	0
SPO11	0	0	0
SPOCD1	0	0	0
SPOCK1	0	0	0
SPOCK2	0	0	0
SPOCK3	0	0	0
SPON1	0	0	0
SPON2	0	0	0
SPOP	156	12	68
SPOPL	79	6	52
SPP1	0	0	0
SPP2	0	0	0
SPPL2A	205	33	70
SPPL2B	46	26	0
SPPL2C	0	0	0
SPPL3	257	70	0
SPR	92	0	0
SPRED1	77	0	0
SPRED2	27	2	1
SPRED3	0	0	0
SPRN	82	0	0
SPRNP1	0	0	0
SPRR1A	0	0	0
SPRR1B	0	0	0
SPRR2A	0	0	0
SPRR2B	0	0	0
SPRR2C	0	0	0
SPRR2D	0	0	0
SPRR2E	0	0	0
SPRR2F	0	0	0
SPRR2G	0	0	0
SPRR3	0	0	0
SPRR4	0	0	0
SPRTN	88	13	0
SPRY1	2	0	0
SPRY2	0	0	0
SPRY3.uid_14284	0	0	0
SPRY3.uid_18554	0	0	0
SPRY4	0	2	0
SPRYD3	0	30	0
SPRYD4	59	0	0
SPRYD7	96	10	1
SPSB1	23	7	0
SPSB2	103	10	9
SPSB3	172	130	0
SPSB4	129	73	0
SPTA1	0	0	0
SPTAN1	299	104	3
SPTB	0	4	0
SPTBN1	226	74	23
SPTBN2	0	0	0
SPTBN4	0	0	0
SPTBN5	1	0	0
SPTLC1	157	50	0
SPTLC2	67	39	1
SPTLC3	0	0	0
SPTSSA	321	118	42
SPTSSB	0	0	0
SPTY2D1	93	23	2
SPTY2D1-AS1	1	1	0
SPZ1	0	0	0
SQLE	475	71	76
SQRDL	0	0	0
SQSTM1	525	129	0
SRA1	319	133	0
SRBD1	4	0	0
SRC	22	0	0
SRCAP	215	122	0
SRCIN1	0	0	0
SRCRB4D	0	0	0
SRD5A1	9	0	0
SRD5A1P1	0	0	0
SRD5A2	0	0	0
SRD5A3	18	42	0
SRD5A3-AS1	0	0	0
SREBF1	95	17	0
SREBF2	40	62	0
SREK1	386	78	0
SREK1IP1	113	54	6
SRF	101	44	0
SRFBP1	309	0	0
SRG7	0	0	0
SRGAP1	0	0	0
SRGAP2	1	12	0
SRGAP2B	0	0	0
SRGAP2C	19	5	2
SRGAP2D.uid_21749	0	0	0
SRGAP2D.uid_5559	0	0	0
SRGAP3	39	0	0
SRGN	0	0	0
SRI	223	0	25
SRL	0	0	0
SRM	2435	480	133
SRMS	0	0	0
SRP14	2077	398	250
SRP19	396	44	14
SRP54	898	122	78
SRP68	340	158	0
SRP72	369	168	36
SRP9	409	70	42
SRPK1	1136	204	30
SRPK2	127	28	0
SRPK3	0	0	0
SRPR	365	26	0
SRPRB	243	25	0
SRPX	0	0	0
SRPX2	0	0	0
SRR	50	2	2
SRRD	54	160	27
SRRM1	664	264	74
SRRM2	351	98	52
SRRM2-AS1	0	0	0
SRRM3	0	0	0
SRRM4	0	1	0
SRRM5	0	0	0
SRRT	539	237	94
SRSF1	2681	469	359
SRSF10.uid_3936	0	0	0
SRSF10.uid_7946	968	459	84
SRSF11	575	306	108
SRSF12	0	0	0
SRSF2	2352	510	81
SRSF3	3280	873	109
SRSF4	423	137	5
SRSF5	309	130	37
SRSF6	1139	271	108
SRSF7	3083	576	275
SRSF8	6	27	0
SRSF9	166	53	67
SRXN1	540	67	0
SRY	0	0	0
SS18	597	62	7
SS18L1	0	30	0
SS18L2	455	82	0
SSB	582	78	29
SSBP1	1308	402	71
SSBP2	0	0	0
SSBP3	20	5	6
SSBP4	6	0	0
SSC5D	0	2	0
SSFA2	0	4	0
SSH1	9	18	9
SSH2	32	0	0
SSH3	94	0	0
SSNA1	349	72	0
SSPN	0	0	0
SSPO	0	0	0
SSR1	172	156	37
SSR2	383	184	59
SSR3	505	135	57
SSR4	541	382	35
SSR4P1	0	0	0
SSRP1	320	304	144
SSSCA1	190	37	0
SST	0	0	0
SSTR1	0	0	0
SSTR2	0	0	0
SSTR3	0	0	0
SSTR4	0	0	0
SSTR5	0	0	0
SSTR5-AS1	0	0	0
SSU72	530	96	93
SSUH2	0	0	0
SSX1	10	0	0
SSX2.uid_17862	0	0	0
SSX2.uid_17863	0	0	0
SSX2.uid_23150	0	0	0
SSX2.uid_23151	0	0	0
SSX2B.uid_12419	0	0	0
SSX2B.uid_5103	0	0	0
SSX2IP	52	49	0
SSX3	0	0	0
SSX4.uid_15645	0	0	0
SSX4.uid_19731	0	0	0
SSX4.uid_3313	0	0	0
SSX4.uid_6123	0	0	0
SSX4B.uid_10891	0	0	0
SSX4B.uid_11596	0	0	0
SSX5	0	0	0
SSX6	0	0	0
SSX7	0	0	0
SSX8	0	0	0
SSX9	0	0	0
ST13	549	134	77
ST13P4	1	0	0
ST14	16	96	0
ST18	0	0	0
ST20	27	0	0
ST20-MTHFS	0	0	0
ST3GAL1	78	0	1
ST3GAL2	162	17	0
ST3GAL3	0	0	0
ST3GAL4	0	18	0
ST3GAL5	0	0	0
ST3GAL6	0	0	0
ST3GAL6-AS1	0	0	0
ST5	24	0	1
ST6GAL1	134	237	0
ST6GAL2	0	0	0
ST6GALNAC1	69	31	86
ST6GALNAC2	0	0	0
ST6GALNAC3	0	0	0
ST6GALNAC4	0	0	0
ST6GALNAC5	0	0	0
ST6GALNAC6	0	0	0
ST7	18	0	0
ST7-AS1	0	0	0
ST7-AS2	0	0	0
ST7-OT3	0	0	0
ST7-OT4	0	0	0
ST7L	0	0	0
ST8SIA1	1	0	0
ST8SIA2	0	0	0
ST8SIA3	0	0	0
ST8SIA4	0	0	0
ST8SIA5	17	0	0
ST8SIA6	0	0	0
ST8SIA6-AS1	4	0	0
STAB1	0	2	0
STAB2	0	0	0
STAC	0	0	0
STAC2	0	0	0
STAC3	0	0	0
STAG1	35	71	67
STAG2	483	213	11
STAG3	92	22	17
STAG3L1	0	0	0
STAG3L2	7	0	0
STAG3L3	0	2	0
STAG3L4	55	8	1
STAM	256	96	0
STAM2	178	4	61
STAMBP	165	5	0
STAMBPL1	0	0	0
STAP1	0	0	0
STAP2	0	0	0
STAR	0	0	0
STARD10	385	278	17
STARD13	0	0	0
STARD13-AS2	0	0	0
STARD3	21	0	0
STARD3NL	0	1	0
STARD4	65	0	0
STARD4-AS1	2	0	0
STARD5	0	8	0
STARD6	0	0	0
STARD7	1332	230	18
STARD8	0	0	0
STARD9	0	0	0
STAT1	87	40	0
STAT2	0	0	0
STAT3	188	108	0
STAT4	0	0	0
STAT5A	0	0	0
STAT5B	0	0	0
STAT6	0	0	0
STATH	0	0	0
STAU1	1028	109	289
STAU2	52	17	0
STAU2-AS1	0	0	0
STBD1	0	0	0
STC1	0	0	0
STC2	306	216	2
STEAP1	0	39	0
STEAP1B	0	0	0
STEAP2	0	0	0
STEAP3	67	0	0
STEAP4	0	0	0
STH	0	0	0
STIL	107	16	43
STIM1	0	1	1
STIM2	80	30	23
STIP1	1661	324	259
STK10	296	22	3
STK11	2	2	3
STK11IP	0	0	32
STK16	31	0	0
STK17A	54	0	1
STK17B	248	32	106
STK19.uid_11527	0	0	0
STK19.uid_13577	2	27	0
STK24	381	26	5
STK25	398	7	0
STK3	100	0	0
STK31	0	0	0
STK32A	0	0	0
STK32B	0	0	0
STK32C	1	0	0
STK33	0	2	0
STK35	9	51	0
STK36	0	0	0
STK38	213	1	0
STK38L	76	25	0
STK39	0	0	0
STK4	125	9	4
STK4-AS1	0	0	0
STK40	5	57	0
STL	0	0	0
STMN1	3496	297	467
STMN2	0	1	0
STMN3	0	0	0
STMN4	0	0	0
STMND1	0	0	0
STOM	80	66	0
STOML1	79	0	0
STOML2	1139	222	154
STOML3	0	0	0
STON1	20	0	92
STON1-GTF2A1L.uid_23359	0	0	0
STON1-GTF2A1L.uid_349	0	0	0
STON1-GTF2A1L.uid_4198	0	0	0
STON2	272	73	4
STOX1	0	0	0
STOX2	0	0	0
STPG1	11	0	0
STPG2	0	0	0
STRA13	235	99	49
STRA6	0	0	0
STRA8	0	0	0
STRADA	55	52	0
STRADB	6	3	0
STRAP	1586	326	6
STRBP	69	21	1
STRC	0	0	0
STRIP1	106	0	0
STRIP2	0	0	0
STRN	57	0	0
STRN3	665	94	48
STRN4	164	97	47
STS	480	32	49
STT3A	123	52	144
STT3B	37	6	0
STUB1	12	27	0
STX10	79	46	0
STX11	0	0	0
STX12	169	1	0
STX16	30	1	54
STX16-NPEPL1	1	0	0
STX17	75	0	0
STX18	152	13	17
STX19	0	0	0
STX1A	3	0	21
STX1B	0	0	0
STX2	0	58	0
STX3	245	221	63
STX4	50	0	7
STX5	38	11	7
STX6	2	40	0
STX7	330	2	23
STX8	54	11	0
STXBP1	12	0	0
STXBP2	184	10	21
STXBP3	327	0	10
STXBP4	56	0	0
STXBP5	0	100	2
STXBP5-AS1	0	0	2
STXBP5L	0	0	0
STXBP6	135	0	14
STYK1	0	0	0
STYX	180	0	43
STYXL1	48	57	0
SUB1	1102	285	73
SUCLA2	215	159	4
SUCLG1	1106	188	147
SUCLG2	53	4	0
SUCNR1	0	0	0
SUCO	34	7	0
SUDS3	196	213	11
SUFU	37	23	0
SUGP1	119	86	1
SUGP2	0	123	0
SUGT1	231	28	44
SUGT1P1	0	0	0
SUGT1P3	0	0	0
SULF1	0	0	0
SULF2	104	0	0
SULT1A1	0	0	0
SULT1A2	0	0	0
SULT1B1	0	0	0
SULT1C2	0	0	0
SULT1C2P1	0	0	0
SULT1C3	0	0	0
SULT1C4	0	0	0
SULT1E1	0	0	0
SULT2A1	0	0	0
SULT2B1	0	0	0
SULT4A1	0	3	0
SULT6B1	0	0	0
SUMF1	0	64	0
SUMF2	57	9	25
SUMO1	523	29	0
SUMO1P1	0	0	0
SUMO1P3	65	3	1
SUMO2	374	153	59
SUMO3	617	70	48
SUMO4	0	0	0
SUN1	29	24	19
SUN2	0	7	0
SUN3	275	103	31
SUN5	0	0	0
SUOX	0	3	0
SUPT16H	794	57	154
SUPT20H	155	0	0
SUPT20HL1	0	0	0
SUPT20HL2	0	0	0
SUPT3H	0	0	0
SUPT4H1	794	253	44
SUPT5H	687	197	9
SUPT6H	296	32	21
SUPT7L	214	63	109
SUPV3L1	676	6	42
SURF1	0	72	0
SURF2	336	34	35
SURF4	264	10	8
SURF6	340	93	18
SUSD1	54	0	0
SUSD2	196	2	0
SUSD3	0	0	0
SUSD4	0	0	0
SUSD5	0	0	0
SUV39H1	1	54	0
SUV39H2	82	28	3
SUV420H1	102	0	0
SUV420H2	0	2	0
SUZ12	342	65	5
SUZ12P1	2	0	0
SV2A	0	0	0
SV2B	0	0	0
SV2C	11	0	0
SVEP1	0	0	0
SVIL	2	13	0
SVIP	8	24	1
SVOP	0	0	0
SVOPL	0	0	0
SWAP70	150	0	0
SWI5	205	25	0
SWSAP1	0	0	0
SWT1	132	0	0
SYAP1	395	165	80
SYBU	0	0	0
SYCE1	0	0	0
SYCE1L	0	0	0
SYCE2	1	0	1
SYCE3	0	0	0
SYCN	0	0	0
SYCP1	0	0	0
SYCP2	0	0	0
SYCP2L	0	0	0
SYCP3	248	148	19
SYDE1	0	0	0
SYDE2	0	4	27
SYF2	358	63	11
SYK	0	1	0
SYMPK	8	1	0
SYN1	0	0	0
SYN2	0	0	0
SYN3	0	0	0
SYNC	0	0	0
SYNCRIP	1040	241	46
SYNDIG1	0	0	0
SYNDIG1L	0	0	0
SYNE1	0	3	0
SYNE2	116	198	4
SYNE3	0	0	0
SYNE4	0	0	0
SYNGAP1	0	0	0
SYNGR1	0	0	0
SYNGR2	408	136	42
SYNGR3	0	57	6
SYNGR4	0	0	0
SYNJ1	72	0	3
SYNJ2	49	0	0
SYNJ2-IT1	0	0	0
SYNJ2BP	3	21	0
SYNJ2BP-COX16.uid_15654	0	0	0
SYNJ2BP-COX16.uid_15813	0	0	0
SYNJ2BP-COX16.uid_9217	0	0	0
SYNM	0	0	0
SYNPO	0	0	0
SYNPO2	0	0	0
SYNPO2L	0	0	0
SYNPR	0	0	0
SYNPR-AS1	0	0	0
SYNRG	68	54	50
SYP	0	12	0
SYPL1	33	76	0
SYPL2	0	0	2
SYS1	54	63	21
SYS1-DBNDD2	0	0	0
SYT1	0	0	0
SYT10	0	0	0
SYT11	0	0	0
SYT12	0	0	0
SYT13	0	0	0
SYT14	0	0	0
SYT14L	0	0	0
SYT15	1	0	0
SYT16	0	0	0
SYT17	0	0	0
SYT2	8	204	0
SYT3	0	0	0
SYT4	0	0	0
SYT5	0	0	0
SYT6	0	0	0
SYT7	1	0	0
SYT8	0	0	0
SYT9	0	0	0
SYTL1	0	0	0
SYTL2	0	0	0
SYTL3	0	6	1
SYTL4	0	0	0
SYTL5	0	0	0
SYVN1	32	0	2
SZRD1	904	197	0
SZT2	0	0	10
T	0	0	0
TAAR1	0	0	0
TAAR2	0	0	0
TAAR3	0	0	0
TAAR5	2	2	0
TAAR6	0	0	0
TAAR8	0	0	0
TAAR9	0	0	0
TAB1	0	7	0
TAB2	10	3	0
TAB3	11	21	27
TAC1	0	0	0
TAC3	0	0	0
TAC4	0	0	0
TACC1	420	183	97
TACC2	7	0	3
TACC3	866	176	0
TACO1	177	80	19
TACR1	0	0	0
TACR2	0	0	0
TACR3	0	0	0
TACSTD2	313	184	43
TADA1	54	0	0
TADA2A	0	0	0
TADA2B	0	106	23
TADA3	122	21	0
TAF1	0	23	0
TAF10	50	19	0
TAF11	502	8	1
TAF12	237	15	0
TAF13	96	0	0
TAF15	14	12	30
TAF1A	44	0	0
TAF1B	243	5	48
TAF1C	29	0	32
TAF1D	99	144	101
TAF1L	0	0	0
TAF2	92	15	7
TAF3	85	0	14
TAF4	34	19	0
TAF4B	5	2	0
TAF5	2	3	14
TAF5L	93	34	10
TAF6	74	0	0
TAF6L	53	3	0
TAF7	170	0	0
TAF7L	0	0	0
TAF8	178	0	0
TAF9	965	132	66
TAF9B	0	1	0
TAGAP	1	0	2
TAGLN	0	54	0
TAGLN2	5230	1023	923
TAGLN3	0	0	0
TAL1	0	0	0
TAL2	0	0	0
TALDO1	3084	616	421
TAMM41	139	0	0
TANC1	1	72	0
TANC2	106	0	0
TANGO2	0	0	78
TANGO6	28	40	0
TANK	266	0	0
TAOK1	338	9	7
TAOK2	251	7	26
TAOK3	299	25	5
TAP1	0	0	0
TAP2	0	0	0
TAPBP	0	0	0
TAPBPL	0	0	0
TAPT1	19	2	0
TAPT1-AS1	265	64	27
TARBP1	70	1	0
TARBP2	527	1	0
TARDBP	445	47	38
TARM1	0	0	0
TARP	0	0	0
TARS	2034	318	230
TARS2	137	17	0
TARSL2	104	0	0
TAS1R1	0	0	0
TAS1R2	0	0	0
TAS1R3	0	0	0
TAS2R1	0	0	0
TAS2R10	0	0	0
TAS2R13	0	0	0
TAS2R14	0	0	0
TAS2R16	0	0	0
TAS2R19	0	0	0
TAS2R20	0	0	0
TAS2R3	0	0	0
TAS2R30	0	0	0
TAS2R31	0	0	0
TAS2R38	0	0	0
TAS2R39	0	0	0
TAS2R4	0	0	0
