	H1007_506_701	H1008_506_702	H1009_506_703
RMDN2	0	0	0
RMDN3	64.216442489	30.2558150071	0
RMI1	3.13053835938	21.2642471502	16.1911776702
RMI2	0	6.05308376164	0
RMND1	71.6409509679	21.9967563955	0
RMND5A	38.4327121159	21.3237994608	0.468586507276
RMND5B	15.7295700619	5.82159730932	0
RMRP	0	0	0
RMST	0	0	0
RNA45S5	0	0	0
RNA5-8S5.uid_18883	0	0	0
RNA5-8S5.uid_18884	0	0	0
RNA5SP244	0	0	0
RNA5SP411	0	0	0
RNASE1	0	1.66234657653	0
RNASE10	0	0	0
RNASE11	0	0	0
RNASE12	0	0	0
RNASE13	0	0	0
RNASE2	0	0	0
RNASE3	0	0	0
RNASE4	0	0	0
RNASE6	0	0	0
RNASE7	0	0	0
RNASE8	0	0	0
RNASE9	0	0	0
RNASEH1	61.7135792868	102.557594461	0
RNASEH2A	112.578596055	69.9383323193	133.279817157
RNASEH2B	17.3546864301	27.7455566126	81.0320899238
RNASEH2B-AS1	0	0	0
RNASEH2C	15.02031945	27.1636576173	26.4907309321
RNASEK-C17orf49	0	0	0
RNASEK.uid_23637	0	0	0
RNASEK.uid_23638	294.469040277	154.697829029	0
RNASEL	0	0	0
RNASET2	0	11.8970823928	0
RND1	0	0	0
RND2	14.9629058467	0	0
RND3	0	0	0
RNF10	27.4338547316	13.8446135394	33.9714827627
RNF103	0	2.08905624999	6.81713326949
RNF103-CHMP3	0	0	0
RNF11	15.5333979091	16.5657256506	18.9203929029
RNF111	8.95953723797	5.20953856997	0
RNF112	0	0	0
RNF113A	28.521778674	136.921284843	0
RNF113B	0	0	0
RNF114	69.1667515329	2.00776326288	26.2074120237
RNF115	17.9537615978	1.49281252849	102.300135225
RNF121	0	0	0
RNF122	0	0	0
RNF123	5.06100734366	0.436426732687	0
RNF125	9.94921862678	3.04075253135	16.2835122686
RNF126	53.7236877996	27.6884271589	8.36616012713
RNF126P1	3.68685239888	0	0
RNF128	0	0	0
RNF13	0	16.5518862808	0
RNF130	0	46.2598113018	0
RNF133	0	0	0
RNF135	1.02975100876	5.68311674219	0
RNF138	29.9576414105	83.2989390897	0
RNF138P1	0.993184108853	2.19252273183	0
RNF139	2.11206142676	29.7235743386	0
RNF14	6.97620049599	0	0
RNF141	5.87374732085	11.2894190501	0
RNF144A	0	0	0
RNF144A-AS1	0	0	0
RNF144B	4.35780917437	0	0
RNF145	0.992309189781	31.9358800032	0
RNF146	0	0	0
RNF148	0	0	0
RNF149	8.57844193189	0	1.88121757049
RNF150	0	0	0
RNF151	0	0	0
RNF152	0	0	0
RNF157	0	0	0
RNF157-AS1	0	0	0
RNF165	0	0	0
RNF166	10.2943942701	0	24.115261409
RNF167	91.9226108703	148.26106232	78.0727320061
RNF168	28.6714839557	5.41638155385	20.2000683595
RNF169	2.95599190594	0.979813353546	0
RNF17	3.76521028808	0.850639445208	0
RNF170	0	2.09170268983	0
RNF175	0	0	0
RNF180	0	0	0
RNF181	116.221106658	150.554439362	54.2656832419
RNF182	0	0	0
RNF183	0	0	0
RNF185	31.9763645804	0	0
RNF186	0	0	0
RNF187	19.658449636	36.5597316615	20.6363502912
RNF19A	1.96359828895	1.5051316904	0
RNF19B	4.50863693355	2.9273907077	35.0270661198
RNF2	49.2770548413	18.5404479136	128.76129891
RNF20	7.68980094511	4.08675905077	0
RNF207	0	3.06506959458	0.740897643104
RNF208	1.87496910695	0	0
RNF212	9.0589188926	3.19971057463	0
RNF213	0	0	10.8724481261
RNF214	6.02740752183	0	0
RNF215	0	0	0
RNF216	20.4462067471	10.6002193751	50.089149421
RNF216-IT1	0	0	0
RNF216P1	18.5360741788	25.4960161116	0
RNF217	0	0	0
RNF219	6.61497436361	29.0873047432	46.4911495167
RNF220	0.11196172811	11.9462248101	0
RNF222	0	0	0
RNF223	0	0	0
RNF224	0	0	0
RNF24	0	0	0
RNF25	0	3.24159160309	121.648786456
RNF26	19.8466978614	19.7950123116	0
RNF31	0	0	0
RNF32	0	0	0
RNF34	86.2672738938	35.0079814886	0
RNF38	22.9822435571	5.61581855956	35.9688199647
RNF39	20.7696670859	54.6303580681	0
RNF4	69.4094653229	92.1360594582	110.166503896
RNF40	3.8734166754	44.0520435707	30.7390029713
RNF41	2.88432192714	0	24.2413334565
RNF43	2.315416453	5.90838753639	0
RNF44	10.6161716989	40.8488935604	0
RNF5	0	0	0
RNF5P1.uid_15430	0	0	0
RNF5P1.uid_16952	4.91324021457	0	4.91588241047
RNF6	8.04727296886	1.17263657576	0
RNF7	93.0739655469	36.7842351985	1.49578209935
RNF8	2.42607283977	0.69514670231	0
RNFT1	0	0	0
RNFT2	0	0	0
RNGTT	1.43279904532	0	0
RNH1	50.6595618555	13.9586572288	0
RNLS	16.646753347	0	0
RNMT	15.1377382493	11.478568364	1.73716173525
RNMTL1	72.2573557085	43.0059879625	0
RNPC3	4.81943133219	20.3179732672	1.60734102681
RNPEP	5.15282250271	27.0096374177	0
RNPEPL1	7.08130106803	19.6944412307	6.24828526394
RNPS1	205.737335139	147.289179916	63.5015536493
RNU11	0	0	0
RNU12	0	0	0
RNU4ATAC	0	0	0
RNU5D-1	0	0	0
RNU5E-1	0	0	0
RNU5F-1	0	0	0
RNU6-16	0	0	0
RNU6-19	0	0	0
RNU6-19+RNU6-6	0	0	0
RNU6-28.uid_19680	0	0	0
RNU6-28.uid_23142	0	0	0
RNU6-33+RNU6-34	0	0	0
RNU6-35	0	0	0
RNU6-52	0	0	0
RNU6-53	0	0	0
RNU6-57.uid_21289	0	0	0
RNU6-57.uid_21290	0	0	0
RNU6-6	0	0	0
RNU6-64	0	0	0
RNU6-66	0	0	0
RNU6-67	0	0	0
RNU6-69	0	0	0
RNU6-71	0	0	0
RNU6-72	0	0	0
RNU6-76	0	0	0
RNU6-78	0	0	0
RNU6-79	0	0	0
RNU6-81	0	0	0
RNU6-83.uid_21292	0	0	0
RNU6-83.uid_21450	0	0	0
RNU6ATAC	0	0	0
RNU86	0	0	0
RNY4	0	0	0
RNY5	0	0	0
ROBO1	0	0	0
ROBO2	0	0	0
ROBO3	0	0	0
ROBO4	0	0	0
ROCK1	8.55923931097	6.6978948155	0.511274162258
ROCK1P1	0.953419135121	6.43114632493	0
ROCK2	3.794956988	5.66320009132	0
ROGDI	20.0616705374	0	15.9780756876
ROM1	0	0	0
ROMO1	946.514591937	810.2379032	961.158280203
ROPN1	0	0	0
ROPN1B	0	0	0
ROPN1L	0	0	0
ROR1	0	0	0
ROR2	0	0	0
RORA	0.93418843828	1.60399999013	4.4865159231
RORB	0	0	0
RORC	0	0	0
ROS1	0	0	0
RP1	0	0	0
RP1-177G6.2	0	0	0
RP1L1	0	0	0
RP2	40.6741615996	6.73348554857	0
RP9	34.4470465389	34.2541629981	0
RP9P	0	0	0
RPA1	21.6109068724	9.40471892948	0
RPA2	178.975886667	63.579579071	96.3284586276
RPA3	66.5579118759	38.2239547406	0
RPA4	0	0	0.872378096158
RPAIN	70.5418173619	120.675482432	90.4150143027
RPAP1	0	46.7903726516	22.4924510547
RPAP2	17.0951349147	0	0
RPAP3	3.71728190262	9.26755549854	23.2634158976
RPE	17.8962829847	2.94830474377	0
RPE65	0	0	0
RPF1	85.9974841838	36.8878843042	34.5904446626
RPF2	162.748198751	79.9364314331	300.376570762
RPGR	0.658194826658	0	0
RPGRIP1	0	0	0
RPGRIP1L	0	2.91754155055	0
RPH3A	0	0	0
RPH3AL	0	0	0
RPIA	5.7012380304	18.2698228384	0
RPL10	551.461710405	515.433529481	385.085710537
RPL10A	1274.69800281	776.038796316	359.676497237
RPL10L	0.840341959295	0	0
RPL11	3031.41303449	2757.20249134	1494.241323
RPL12	941.276980025	874.405204868	771.937354889
RPL13	195.777966449	138.980200486	122.127924593
RPL13A	1392.85421145	1620.37950371	644.636916784
RPL13AP17	0	0	0
RPL13AP20	7.80874604867	8.6191739609	0
RPL13AP3	0.957487780079	0.880716922036	0
RPL13AP5	0	0	0
RPL13AP6	61.8165896976	41.352849892	29.9877947414
RPL13P5	0	0	0
RPL14	807.877886638	733.223989162	686.385255419
RPL15	381.320930896	298.977378074	272.885262195
RPL17	543.225096924	825.51920029	485.524971837
RPL17-C18orf32.uid_5182	0	0	0
RPL17-C18orf32.uid_5183	0	0	0
RPL18	2283.41366147	1302.36999741	1160.38779906
RPL18A	793.472025645	500.235546591	401.409471001
RPL19	2544.09583714	2242.81753722	2259.58033377
RPL19P12	54.0359089329	61.3621464921	61.407117841
RPL21	0	0	0
RPL21P28	0	0	0
RPL21P44	0.19950026953	0	0
RPL22	67.5121706292	43.8618043536	20.0887663008
RPL22L1	103.970481806	106.278260763	43.1307394271
RPL23	2604.52634311	3024.60239196	2056.83177288
RPL23A	986.866870055	907.017113159	579.063382257
RPL23AP32	2.71416926091	3.32873149519	0
RPL23AP53	0	3.44378896046	0
RPL23AP64	0	0	0
RPL23AP7	6.73113909395	19.9723869739	0
RPL23AP82	29.3408627172	7.60258263815	0
RPL23P8	40.3563769208	39.2217916139	18.2844133095
RPL24	944.170064366	1269.63705548	613.800811353
RPL26	1771.66425096	1844.35148161	1972.99979111
RPL26L1	84.6751573921	72.9564581499	145.848281962
RPL27	2329.22517132	2313.49143565	1287.29657341
RPL27A	118.62126719	114.224830257	100.758669214
RPL28	624.775047982	583.301868773	359.303708519
RPL29	1398.38430592	1556.91180329	1023.9984296
RPL29P2	0	0	0
RPL3	1689.89235643	1128.30351955	1034.05746834
RPL30	2768.80703384	3213.70567896	1060.938426
RPL31	2269.60225479	2728.99650226	2327.80897445
RPL31P11	5.35989841589	4.10845385661	5.36278081142
RPL32	438.941123022	445.778901178	231.581183309
RPL32P3	1.02193407297	26.3198891097	0
RPL34	588.874861423	661.742278254	716.310999958
RPL34-AS1	0	0	0
RPL35	2391.08418269	2322.72808268	1873.48747647
RPL35A	2044.81692604	2038.29068256	2108.02261591
RPL36	4368.75779533	3969.63340444	3626.84193372
RPL36A-HNRNPH2.uid_12195	0	0	0
RPL36A-HNRNPH2.uid_6040	0	0	0
RPL36A.uid_19674	0	19.0557296501	0
RPL36A.uid_21064	0	1.5440001449	0
RPL36AL	623.676164638	601.654052796	479.423515082
RPL37	666.074371498	577.621058863	501.752954079
RPL37A	3165.79279054	3700.57603877	2317.44780691
RPL38	2771.17440106	2719.37769665	2863.68764501
RPL39	863.246734452	1262.41048574	559.772168506
RPL39L	36.5931008436	52.2059286729	0
RPL3L	0	0	0
RPL4	1586.70147885	1014.65396221	934.793033764
RPL41	147.821093828	135.968877595	105.831936191
RPL5	2298.67354851	2369.86017176	1761.07670676
RPL6	526.630588704	443.844234425	494.964257982
RPL7	1.12938575402	4.1553288335	9.03994483536
RPL7A	685.848565455	823.294178719	458.691687403
RPL7L1	66.6763778175	80.4757395468	50.8283690743
RPL8	3812.22678367	2649.99534007	2083.84196788
RPL9	456.548336479	527.685305423	376.924692005
RPLP0	1223.93538159	1035.62525404	776.620848489
RPLP0P2	3.12557039189	2.46425471121	4.46750175943
RPLP1	6885.43523451	5786.95678378	4519.42891879
RPLP2	4203.47790728	4844.19288117	2880.74780378
RPN1	31.053525081	122.453511421	24.7411048954
RPN2	41.0713571835	75.4515550874	95.1567232415
RPP14	38.5854529548	33.231482488	164.47182057
RPP21	104.530077521	68.1058463916	53.8780712187
RPP25	38.5172339924	5.30770678261	48.4971922672
RPP25L	0	53.7786544576	0
RPP30	46.2272806119	1.69242094631	44.7961184393
RPP38	90.834891871	94.3853263609	90.8985955018
RPP40	86.9704986471	0	0
RPPH1	0	10.8940292585	0
RPRD1A	16.6140041175	17.2488796593	0
RPRD1B	3.32013610553	4.50052749049	0
RPRD2	4.08965345309	13.3047059811	12.4047746474
RPRM	0	0	0
RPRML	0	0	0
RPS10	129.517704476	118.263459947	77.7087643364
RPS10-NUDT3	0	0	0
RPS10P7	0	0	0
RPS11	2525.08866803	2628.56801271	1723.80652049
RPS12	2994.33358175	2430.55876864	2703.00458648
RPS13	3625.05983669	3050.85447398	2494.78894991
RPS14	3438.47904631	2855.43645689	2389.66417803
RPS15	1966.69594756	1601.47301808	1316.85229934
RPS15A	1517.95477739	1403.22403333	408.501769486
RPS15AP10	0	0	0
RPS16	3071.49709938	3094.49878964	2542.47111225
RPS16P5	0	0	0
RPS17+RPS17L.uid_10254	0	0	0
RPS17+RPS17L.uid_12467	0	0	0
RPS18	1686.4204196	1834.50072945	1272.121126
RPS19	2442.53710687	2537.87737053	2147.121155
RPS19BP1	190.788219734	485.563845988	129.318995104
RPS2	661.395352477	883.013252785	709.119461027
RPS20	1493.04880286	1433.46309827	967.042303926
RPS21	2083.09671832	1799.98563841	1499.69888959
RPS23	423.170040538	527.287215411	336.39654132
RPS24	2107.92606871	1494.12296883	1324.07901438
RPS25	2022.8475298	1711.85961304	1511.31196797
RPS26	104.744766513	71.6016866343	36.6517491284
RPS26P11	6.67771735511	7.37076185942	0
RPS27	350.497183591	296.749489299	374.59605729
RPS27A	702.793161394	819.517734444	408.237097847
RPS27L	91.9209023669	274.379805634	41.5245250241
RPS28	52.5870241715	55.2807139456	144.316262193
RPS29	3281.00320557	4497.43684543	3104.14268189
RPS2P32	0	0	2.84467113087
RPS3	1073.60126582	950.659153564	925.900581409
RPS3A	86.7962672642	37.8179464714	85.6492538028
RPS4X	3042.19680347	3073.67069334	1728.77999174
RPS4Y1	0	0	0
RPS4Y2	0	0	0
RPS5	3629.57530186	2948.34888007	2264.4114513
RPS6	3046.64876458	2639.69834766	1517.52646009
RPS6KA1	2.52195821316	14.7620387895	33.950048937
RPS6KA2	0	0	0
RPS6KA2-IT1	0	0	0
RPS6KA3	1.30605535745	0	0
RPS6KA4	7.44547286763	18.6596779872	6.90965966255
RPS6KA5	1.38965452262	1.91734914949	0
RPS6KA6	0	0	0
RPS6KB1	5.45681308629	4.72403645355	72.2613652898
RPS6KB2	19.3948075589	58.0666120722	0
RPS6KC1	4.49470720827	0	2.6898687578
RPS6KL1	0	0	0
RPS7	256.003978655	243.597637846	185.481884524
RPS7P5	0	0	0
RPS8	2123.88942012	1571.57204536	1025.97613964
RPS9	2005.7837466	2014.41873642	1228.85411251
RPSA	538.277666446	397.927642372	427.151727421
RPSAP52	0.326121080133	0	0
RPSAP58	70.3030083146	74.2972795429	110.749368616
RPSAP9	0	0	0
RPTN	0	0	0
RPTOR	1.26564821572	2.5223666407	0
RPUSD1	67.0651297532	61.310356696	141.922724186
RPUSD2	62.406700137	26.9339421943	2.92974829901
RPUSD3	81.7189976986	44.0000809476	0
RPUSD4	60.5913864556	1.5357023469	0
RQCD1	116.640680345	14.5286497301	67.6717712657
RRAD	14.1092383871	0	0
RRAGA	10.061800354	0	0
RRAGB	0	0	0
RRAGC	4.47719247983	20.7087311535	75.2572830592
RRAGD	0	0	0
RRAS	0	0	0
RRAS2	30.0453122673	24.7717880554	0
RRBP1	16.2879410537	65.1027698636	14.5263066106
RREB1	9.78485945346	15.3823559583	4.62805741875
RRH	0	0	5.1939014671
RRM1	65.6027658483	38.0295278137	0
RRM2	200.268917053	129.449005156	129.784416347
RRM2B	3.63647949702	3.78120093125	66.3848647937
RRN3	26.741685831	8.75603716236	31.0796465906
RRN3P1	0	0	27.3366597512
RRN3P2	0	0	0
RRN3P3	0	0	0
RRNAD1	5.47093704385	2.08232285714	0
RRP1	34.5497039825	116.496380025	57.3963957366
RRP12	11.342833967	46.8407312697	0
RRP15	18.3169387187	20.5969393277	0
RRP1B	35.528029226	32.618555333	4.76609633348
RRP36	5.22694148797	84.9386500383	0
RRP7A	60.4891473505	15.5906577574	7.63145484685
RRP7B	6.59651631208	6.93441275734	0
RRP8	17.875383659	0	0
RRP9	63.290577764	72.0116910867	118.347849232
RRS1	61.8467791898	41.3730454665	23.6861391642
RS1	0	0	0
RSAD1	11.1108238346	34.9336948631	0
RSAD2	0	0	0
RSBN1	3.16495240274	3.56855329217	6.5376091271
RSBN1L	0.194917174722	10.5182763832	0
RSBN1L-AS1	15.6044597716	0	0
RSC1A1	22.2684323121	0	0
RSF1	9.7676249026	0	0
RSG1	0	0	0
RSL1D1	186.214114433	94.9742305547	52.6394948689
RSL24D1	204.915921522	165.727516417	190.426736164
RSPH1	0	0	0
RSPH10B+RSPH10B2.uid_17905	0	0	0
RSPH10B+RSPH10B2.uid_7653	0	0	0
RSPH3	0	0	0
RSPH4A	0	0	0
RSPH6A	0	0	0
RSPH9	0	0	0
RSPO1	0	0	0
RSPO2	0	0	0
RSPO3	0	0	0
RSPO4	0	0	0
RSPRY1	32.3706302488	13.1669095372	138.666374693
RSRC1	22.7927620617	8.62417638339	1.56349597269
RSRC2	53.4854195937	88.6375725267	51.17165903
RSU1	4.71104359879	17.1599259863	0
RSU1P2	0	0	0
RTBDN	0	0	0
RTCA	11.0881167245	0	2.32033037118
RTDR1	0	0	0
RTEL1	3.22922483495	0	0
RTEL1-TNFRSF6B	0	0	0
RTF1	10.0194256987	2.26470065666	21.0760591538
RTFDC1	152.562976831	46.5578262751	119.257101242
RTKN	37.7185000764	20.3623143074	75.6161884973
RTKN2	3.7468852121	20.8194436768	4.69250090136
RTL1	0	0	0
RTN1	0	0	0
RTN2	1.51465776192	2.39939495103	0
RTN3	5.58311230032	85.698011153	0
RTN4	2.95513423637	48.5654057415	0
RTN4IP1	6.76866834418	3.94516285904	20.3839775618
RTN4R	0	0	0
RTN4RL1	0	0	0
RTN4RL2	0	0	0
RTP1	0	0	0
RTP2	0	0	0
RTP3	0	0	0
RTP4	0	0	0
RTTN	0	0	47.0948881371
RUFY1	25.7054245186	16.4650988205	1.15548159042
RUFY2	0	0	0
RUFY3	10.4364828573	0.866137555875	35.1733736098
RUFY4	0	0	0
RUNDC1	0.584807914331	0	0
RUNDC3A	0	0	0
RUNDC3B	0	0	0
RUNX1	1.59588424718	0	0
RUNX1-IT1	0	0	0
RUNX1T1	0	0	0
RUNX2	0	0	0
RUNX3	0	0	0
RUSC1	12.0082226427	0.731829112873	41.3849649715
RUSC1-AS1	0	0	0
RUSC2	0	0	0
RUVBL1	110.789676264	40.9727644538	85.3272621111
RUVBL2	203.336493463	74.8964511521	1.81041905977
RWDD1	120.478161618	145.142520754	62.5827648792
RWDD2A	0	0	0
RWDD2B	0	0	5.53000730984
RWDD3	7.25728768476	0	0
RWDD4	5.9292752086	20.7766441675	18.0798896707
RXFP1	0	0	0
RXFP2	0	0	0
RXFP3	0	0	0
RXFP4	0	0	0
RXRA	0	2.24246286197	0
RXRB	0	0	0
RXRG	0	0.946514511977	0
RYBP	22.7321566389	40.0794495174	0
RYK	7.61215210848	0.918270665467	0
RYR1	0.0437826141144	0	0
RYR2	0	0	0
RYR3	0	0	0
S100A1	0	0	0
S100A10	1636.20911909	1276.43430494	445.579309368
S100A11	822.18669096	508.101866439	651.5147199
S100A12	0	0	0
S100A13	2110.41732092	2506.99507273	1262.45622006
S100A14	2207.62311888	1712.57565739	681.100145595
S100A16	1346.70051114	772.19082671	414.931775069
S100A2	0	0	0
S100A3	0	0	0
S100A4	0	0	0
S100A5	0	0	0
S100A6	713.766835841	675.347404337	498.944070949
S100A7	0	0	0
S100A7A	0	0	0
S100A7L2	0	0	0
S100A8	0	0	0
S100A9	0	0	0
S100B	0	0	0
S100G	0	0	0
S100P	201.13758831	233.247540971	233.790447103
S100PBP	5.40968888769	0	0.661080678971
S100Z	0	0	0
S1PR1	0.331039627572	0.811992126152	3.09136474206
S1PR2	0	0	0
S1PR3	0	0	0
S1PR4	0	0	0
S1PR5	0	0	0
SAA1	0	0	0
SAA2-SAA4	0	0	0
SAA2.uid_20765	0	0	0
SAA2.uid_9328	0	0	0
SAA3P	0	0	0
SAA4	0	0	0
SAAL1	10.4418388949	0	0
SAC3D1	7.33051663019	0	0
SACM1L	17.522387984	7.68293062444	27.614873298
SACS	1.76466975415	0.158358973385	0
SAE1	83.3722509082	151.986073677	110.215563103
SAFB	53.9337650345	90.8140926422	0
SAFB2	37.9851902754	22.1122855783	5.60451503662
SAG	0	0.707997708623	0
SAGE1	0	0	0
SALL1	0	0	0
SALL2	0	0	0
SALL3	0	0	0
SALL4	45.352685076	14.0102209756	19.5380298879
SAMD1	19.5612394763	19.541881327	64.2886916005
SAMD10	0	0.283880786883	0
SAMD11	0	0	0
SAMD12	0	0	0
SAMD12-AS1	0	0	0
SAMD13	0	0	0
SAMD14	0	0	0
SAMD15	0	0	0
SAMD3	0	0	0
SAMD4A	0	0	0
SAMD4B	3.07323722553	12.8241406783	0
SAMD5	0	0	0
SAMD7	0	0	0
SAMD8	0.0515322239623	0.189601591239	0
SAMD9	0	0	0
SAMD9L	0	0	0
SAMHD1	8.74393784693	0	0
SAMM50	99.4721295491	29.2647788632	19.1764205648
SAMSN1	0	0	0
SAMSN1-AS1	0	0	0
SAP130	16.6706554502	2.43517795945	0
SAP18	220.860930723	198.039974444	157.466331571
SAP25	0	0	0
SAP30	0	0	0
SAP30BP	56.0482899943	22.8584325708	134.213932869
SAP30L	1.70305928883	5.08578935593	0
SAPCD1	0	0	0
SAPCD2	17.6604099167	29.3327590399	32.3106873875
SAR1A	106.68483722	115.875706469	66.0452875782
SAR1B	12.6758787676	20.6381332064	0.660270480622
SARDH	0	0	0
SARM1	0	13.0055708939	0
SARNP	169.019809129	207.290521656	75.1603124467
SARS	220.003063476	134.74923486	117.398066477
SARS2	15.9279644221	41.7177279793	43.3893825511
SART1	12.8431714611	18.5206618933	33.1371978421
SART3	2.31045964323	0	84.1459579103
SASH1	6.12412976169	0.331358841954	0
SASH3	0	0	0
SASS6	19.3885132999	12.3924125489	15.5537157098
SAT1	0	18.0389698138	0
SAT2	0	37.9330212131	0
SATB1	0	0	0
SATB2	21.1815571121	0.746960940303	31.9586946416
SATB2-AS1	0	0	0
SATL1	0	0	0
SAV1	7.55247023165	2.1709116276	0
SAYSD1	9.99236360506	0	0
SBDS	144.054403523	61.1760677667	130.794295548
SBDSP1	25.7615237844	22.1716739907	223.08512031
SBF1	0.732301139384	3.80377765123	0
SBF1P1	0.0556384451476	0	0
SBF2	2.25908760187	0	0
SBF2-AS1	0.074196866921	0	0
SBK1	0	0	0
SBK2	0	0	0
SBNO1	12.9529319404	13.3694533801	44.0041022845
SBNO2	2.28697089491	3.92672521148	0
SBSN	0	0	0
SBSPON	0	0	0
SC5DL	8.71118999486	0.971344462761	18.1732291516
SCAF1	3.70657439094	7.17764892408	5.621407848
SCAF11	14.9962298966	3.98858030025	0
SCAF4	7.7272772135	3.22470831349	0
SCAF8	5.12489051433	0	1.07950453253
SCAI	0	1.82971715519	0.235563445342
SCAMP1	13.0285534411	25.6688070349	0
SCAMP2	6.38702199078	0	0
SCAMP3	27.4041286268	25.9945952599	0
SCAMP4	1.23894937849	60.0642135191	3.50009159419
SCAMP5	0	0	0
SCAND1	59.6519429083	52.7030153677	95.5708580377
SCAND2P	1.87322980351	0.820492971364	0.356997556445
SCAND3	0	3.30074716034	0
SCAP	13.4069104163	0.291019504673	0
SCAPER	5.34762898305	8.06146328188	0
SCARA3	0	0	0
SCARA5	7.90515612696	0	0
SCARB1	9.46687186004	0	3.09288583345
SCARB2	8.65247336681	13.7557585736	49.1918958749
SCARF1	0	0	0
SCARF2	0	0	0
SCARNA1	0	0	0
SCARNA10	0	0	0
SCARNA11	0	0	0
SCARNA12	0	0	0
SCARNA13	0	0	0
SCARNA14	0	0	0
SCARNA15	0	0	0
SCARNA16	0	0	0
SCARNA17	0	0	0
SCARNA18	0	0	0
SCARNA2	0	0	0
SCARNA20	0	0	0
SCARNA21	0	0	0
SCARNA22	0	64.390982043	0
SCARNA23	0	0	0
SCARNA27	0	0	0
SCARNA3	0	0	0
SCARNA4	0	0	0
SCARNA5	0	0	0
SCARNA6	0	0	0
SCARNA7	0	0	0
SCARNA8	0	0	0
SCARNA9	0	0	0
SCARNA9L	0	0	0
SCCPDH	0	0	0
SCD	52.2394925335	97.9862672233	43.9223406674
SCD5	0	21.4244165057	0
SCEL	0	0	0
SCFD1	43.2573257977	0.717217838204	0
SCFD2	10.9746833054	5.07175296187	0
SCG2	0	0	0
SCG3	0	0	0
SCG5	0	6.48579528645	0
SCGB1A1	0	0	0
SCGB1B2P	0	0	0
SCGB1C1	0	0	0
SCGB1D1	3.54685315255	0	0
SCGB1D2	0	0	0
SCGB1D4	0	0	0
SCGB2A1	3.22991319288	0	0
SCGB2A2	0	0	0
SCGB2B2	0	0	0
SCGB2B3P	0	0	0
SCGB3A1	0	0	0
SCGB3A2	148.137037975	150.602593668	0
SCGN	0	0	0
SCHIP1.uid_8465	0	0	0
SCHIP1.uid_8677	0	0	0
SCIMP	0	0	0
SCIN	0	0	0
SCLT1	0.110238111594	0	0.882379155236
SCLY	0	0	0
SCMH1	0	0	2.3235581526
SCML1	10.8650208281	0	0
SCML2	0	0.41262512242	0
SCML4	0	0	0
SCN10A	0	0	0
SCN11A	0	0	0
SCN1A	0	0	0
SCN1B	0	0	0
SCN2A	0.0808933913467	0	0
SCN2B	0	0	0
SCN3A	0	0	0
SCN3B	0	0	0
SCN4A	0	0	0
SCN4B	0	0	0.346161835725
SCN5A	0	0	0
SCN7A	0	0	0
SCN8A	0	1.29969875873	0
SCN9A	0	0	0
SCNM1	49.0041752585	30.6170057227	0
SCNN1A	0	0	0
SCNN1B	0	0	0
SCNN1D	0	0	0
SCNN1G	0	0	0
SCO1	58.4273618617	38.4758811772	0
SCO2.uid_20740	0	0	0
SCO2.uid_2161	0	0	0
SCO2.uid_8797	30.9715019957	26.5890086303	0
SCOC	16.6902903965	0	0
SCP2	95.7583098697	69.6470688281	0
SCP2D1	0	0	0
SCPEP1	0	61.118584714	1.38504039123
SCRG1	0	0	0
SCRIB	3.00792406968	8.99953952429	4.76235161038
SCRN1	0	0	0
SCRN2	0	0	0
SCRN3	4.50644057985	0.203598814926	0
SCRT1	0	0	0
SCRT2	0	0	0
SCT	0	0	0
SCTR	0	0	0
SCUBE1	0	0	0
SCUBE2	0	0	0
SCUBE3	0	0	0
SCXA+SCXB.uid_20102	0	0	0
SCXA+SCXB.uid_3938	0	0	0
SCYL1	24.5707249166	32.16003901	0
SCYL2	8.63091581882	36.77905512	0
SCYL3	9.76280901887	0	0
SDAD1	21.0907320642	10.5816482448	38.8789727746
SDC1	0	0	0
SDC2	0	0	0
SDC3	0	0	0
SDC4	115.51428403	42.6668910086	28.877986105
SDC4P	0	0	0
SDCBP	72.132542242	65.2793126419	0
SDCBP2-AS1	0	0	0
SDCBP2.uid_12761	0	0	0
SDCBP2.uid_15108	0	0	0
SDCBP2.uid_3228	0	0	0
SDCCAG3	3.83778381658	12.5854753812	55.4273662761
SDCCAG8	1.1066098905	0	1.77152798834
SDE2	8.8520320528	2.64520799441	0
SDF2	8.10829942179	2.94363231153	0
SDF2L1	78.55562787	182.059504601	3.08226952052
SDF4	5.65921684457	3.67444508125	1.33229651876
SDHA	61.8862937593	72.0794503028	155.201011123
SDHAF1	24.4011231523	0	0
SDHAF2	90.5583930606	136.12025511	72.9276599761
SDHAP1	1.13573775489	3.48224969736	1.51513136161
SDHAP2	0	0	0
SDHAP3	0	0	0
SDHB	548.925862793	385.545562694	0
SDHC	12.0541034534	9.39877128054	18.5301715529
SDHD	229.855238613	182.457239101	285.945070714
SDK1	0	0	0
SDK2	0	0	0
SDPR	0	0	0
SDR16C5	0.941960525167	0	0
SDR39U1	21.0348117721	0	0
SDR42E1	0.121281785477	0	91.2529494516
SDR9C7	0	0	0
SDS	0	1.5439999905	0
SDSL	0	0.467631417063	0
SEBOX	0	0	0
SEC11A	100.93999852	311.009225102	27.9837627521
SEC11C	48.2642495853	105.436813692	17.2465016705
SEC13	87.2996778309	142.60935419	56.0947764901
SEC14L1	1.64748159642	14.1883915126	5.61211109594
SEC14L1P1	0	0	1.06604810484
