	H1007_506_701	H1008_506_702	H1009_506_703
MYO1E	25	0	20
MYO5B	2	31	0
MYO6	257	140	56
MYO9B	14	219	4
MYOF	688	204	54
MYPOP	12	9	0
MYSM1	64	18	12
MZT1	249	67	57
MZT2A	14	0	5
MZT2B	42	19	0
N4BP1	6	33	0
N4BP2	458	52	0
N4BP2L2	0	53	32
N6AMT1	71	33	0
NAA10	962	216	105
NAA11	66	8	0
NAA15	1053	173	104
NAA20	474	99	48
NAA25	57	106	41
NAA35	197	18	0
NAA38	397	87	95
NAA50	1510	245	139
NAA60	192	28	93
NAAA	45	17	0
NAALAD2	256	67	0
NABP1	330	14	40
NABP2	119	11	0
NACA	3095	791	144
NACA2	414	91	28
NACAP1	61	23	7
NACC1	43	31	2
NADK	72	10	0
NADSYN1	163	74	0
NAE1	618	160	40
NAF1	20	2	0
NAGK	96	23	22
NAGPA	19	56	0
NAMPT	82	20	31
NANOGNB	28	9	0
NANOS1	72	25	1
NANS	164	55	58
NAP1L1	1091	376	109
NAP1L4	598	183	11
NAPA	557	106	0
NAPG	252	76	28
NAPRT1	0	2	3
NARF	504	174	0
NARFL	103	24	0
NARG2	92	2	0
NARS	1868	419	156
NASP	956	338	167
NAT1	51	56	0
NAT10	355	103	3
NAT9	8	0	64
NBN	232	137	1
NCAPD2	98	54	3
NCAPD3	0	59	122
NCAPG	397	100	41
NCAPG2	266	58	1
NCAPH	310	67	0
NCAPH2	361	267	39
NCBP1	313	152	6
NCBP2	687	34	4
NCDN	38	86	18
NCK1	123	6	49
NCK2	455	159	0
NCKAP1	431	54	48
NCKIPSD	27	29	47
NCL	7400	1666	605
NCLN	150	85	2
NCOA3	136	1	14
NCOA4	1491	140	6
NCOA5	53	163	0
NCOA6	42	70	0
NCOA7	33	99	0
NCOR1	501	56	43
NCOR2	67	25	6
NDC80	165	99	70
NDE1	43	68	0
NDFIP1	179	103	42
NDFIP2	224	30	9
NDN	6	3	0
NDOR1	111	4	86
NDST1	43	22	74
NDUFA1	1194	435	153
NDUFA10	1078	170	0
NDUFA11	800	278	78
NDUFA12	696	216	65
NDUFA13	759	167	140
NDUFA2	842	370	16
NDUFA3	459	75	26
NDUFA4	2011	471	125
NDUFA5	506	89	0
NDUFA6	1319	300	85
NDUFA7	216	58	0
NDUFA8	580	167	54
NDUFA9	583	145	128
NDUFAB1	1916	574	153
NDUFAF2	51	58	0
NDUFAF3	103	40	0
NDUFAF4	435	76	105
NDUFAF4P1	2	2	0
NDUFAF6	278	25	2
NDUFAF7	61	6	0
NDUFB1	299	95	52
NDUFB10	1329	273	114
NDUFB11	1096	258	108
NDUFB2	1499	318	143
NDUFB3	382	128	70
NDUFB4	669	145	48
NDUFB5	304	104	49
NDUFB6	553	121	19
NDUFB7	822	183	49
NDUFB8	952	199	91
NDUFB9	1124	639	67
NDUFC1	730	314	123
NDUFC2	289	116	35
NDUFS1	641	57	37
NDUFS2	456	34	45
NDUFS3	933	41	70
NDUFS4	90	29	6
NDUFS5	2440	581	157
NDUFS6	1375	261	140
NDUFS7	1035	212	100
NDUFS8	374	150	86
NDUFV1	1188	252	133
NDUFV2	603	76	25
NDUFV3	76	78	30
NECAP2	26	80	6
NEDD1	131	18	4
NEDD4L	2	2	0
NEDD8	446	123	96
NEFH	694	155	2
NEIL3	5	87	0
NEK2	207	14	0
NEK3	77	38	0
NEK6	101	81	19
NEK9	157	46	5
NEMF	155	52	1
NENF	216	18	10
NETO2	0	42	14
NEU1	36	124	0
NF2	894	162	127
NFAT5	163	20	0
NFATC3	209	237	0
NFE2L1	149	73	0
NFE2L2	430	79	111
NFKB2	33	80	1
NFKBIA	269	84	1
NFRKB	567	14	0
NFS1	495	6	5
NFX1	247	89	5
NFXL1	16	0	15
NFYA	31	25	0
NFYB	172	88	1
NFYC	150	163	0
NGDN	472	68	9
NGFRAP1	118	24	0
NGLY1	128	50	0
NGRN	389	135	0
NHEJ1	253	40	0
NHLRC2	40	20	0
NHLRC3	58	11	0
NHP2	936	126	38
NHP2L1	1823	554	247
NHSL1	383	29	1
NICN1	55	2	0
NID1	322	46	11
NIF3L1	94	0	10
NINJ1	61	0	71
NIP7	458	124	77
NIPA2	730	188	7
NIPAL1	73	10	0
NIPAL3	48	23	0
NIPBL	296	55	66
NISCH	100	9	34
NIT2	62	149	0
NKAP	187	9	0
NKD2	49	14	1
NKIRAS2	272	109	0
NKRF	322	102	3
NKTR	282	175	230
NKX3-1	2	2	2
NLE1	208	103	0
NLK	39	2	0
NLN	331	9	0
NLRP2	4396	1338	178
NLRP7	3474	265	507
NMD3	193	12	30
NME1	1418	329	79
NME1-NME2	2	2	0
NME2.uid_11279	32	8	4
NME2.uid_4720	216	19	5
NME2.uid_9090	28	6	0
NME7	54	25	0
NMI	120	113	0
NMRAL1	194	35	0
NMRK2	116	31	39
NMT1	624	93	21
NNT	39	0	18
NOA1	265	34	43
NOB1	334	97	9
NOC2L	555	34	0
NOC3L	323	208	0
NOC4L	272	73	65
NOL10	512	174	1
NOL11	434	135	10
NOL12	308	156	120
NOL6	216	136	0
NOL7	497	24	30
NOL8	258	30	11
NOL9	260	133	0
NOLC1	1106	311	97
NOM1	11	52	6
NOMO1	11	6	0
NONO	1827	249	74
NOP10	1394	239	58
NOP14	171	86	0
NOP16	1420	98	209
NOP2	496	156	66
NOP56	1085	339	151
NOP58	849	403	113
NOSIP	514	128	40
NOVA1	68	44	45
NOX1	0	7	6
NPAT	99	41	0
NPC1	100	5	12
NPC2	672	253	52
NPEPPS	540	133	121
NPLOC4	303	132	0
NPM1	2992	573	295
NPM3	480	53	2
NPPB	43	4	0
NPRL3	170	91	0
NPTN	192	187	13
NQO1	173	71	36
NR1H2	164	44	2
NR2C1	91	10	0
NR2C2AP	119	63	0
NR2F2	122	8	0
NR2F6	613	204	62
NR6A1	10	14	5
NRAS	324	9	0
NRBF2	270	46	0
NRBP1	841	173	52
NRD1	251	43	1
NRDE2	133	8	0
NRIP3	11	52	0
NSA2	361	110	68
NSD1	513	12	48
NSDHL	416	71	152
NSF	48	47	0
NSFL1C	149	78	4
NSMCE1	85	20	0
NSMCE2	223	30	0
NSMCE4A	123	37	16
NSRP1	299	63	27
NSUN2	798	184	94
NSUN4	185	12	0
NSUN5	239	36	14
NSUN5P1	9	20	14
NSUN7	2	0	6
NT5C2	17	0	122
NT5DC1	49	18	1
NT5DC3	168	5	0
NTHL1	169	23	1
NTMT1	431	39	25
NUB1	76	2	33
NUBP1	129	0	8
NUBP2	225	332	0
NUBPL	84	59	1
NUCB1	24	12	0
NUCKS1	248	128	73
NUDC	865	162	180
NUDCD1	398	13	0
NUDCD2	430	114	39
NUDCD3	271	19	1
NUDT1	35	78	0
NUDT14	129	13	0
NUDT15	151	100	75
NUDT16	142	38	0
NUDT16L1	119	170	0
NUDT21	358	275	22
NUDT5	764	215	2
NUDT9	77	7	0
NUFIP1	70	7	28
NUFIP2	365	196	53
NUMA1	281	11	12
NUP107	256	159	140
NUP133	299	32	0
NUP153	503	131	13
NUP155	165	23	0
NUP160	296	125	47
NUP188	272	215	5
NUP205	277	82	0
NUP214	64	3	12
NUP35	141	76	51
NUP37	57	68	0
NUP43	434	80	19
NUP50	948	182	170
NUP54	217	0	117
NUP62	1152	115	4
NUP85	89	23	20
NUP88	400	139	33
NUP93	527	152	0
NUP98	1111	91	1
NUPL1	168	13	0
NUS1	18	20	29
NUSAP1	601	115	141
NUTF2	602	133	96
NVL	96	120	0
NXF1	727	63	127
NXT1	247	34	32
NXT2	24	5	0
OARD1	173	61	0
OAT	1532	303	303
OAZ1	6691	1502	850
OAZ2	175	0	38
OCIAD1	222	119	6
OCLN	98	21	0
OCRL	27	120	0
ODAM	23	86	0
ODC1	3988	1382	337
ODF2L	0	5	17
OFD1	144	152	33
OGDH	620	96	13
OGFOD1	433	96	63
OGFOD2	10	0	38
OGG1	36	22	69
OGT	568	282	72
OIP5	262	99	1
OIP5-AS1	36	54	0
OLA1	342	137	1
OLR1	167	89	0
OMA1	41	41	0
OPA1	357	28	2
OPA3	126	47	93
ORAOV1	91	117	0
ORC1	136	26	0
ORC2	74	0	109
ORC3	172	11	3
ORC5	72	7	0
ORC6	197	3	70
ORMDL1	45	17	0
OS9	55	66	9
OSBP	178	32	38
OSBPL11	408	49	49
OSBPL1A	2	56	1
OSBPL2	148	7	29
OSBPL3	28	8	0
OSBPL6	343	124	0
OSBPL8	271	68	0
OSBPL9	243	19	1
OSGEP	287	0	26
OSGEPL1	27	14	0
OSGIN2	176	3	0
OST4	693	158	53
OSTC	405	49	55
OTUB1	664	104	104
OTUD3	31	40	0
OTUD4	106	2	0
OVCA2	24	0	2
OVGP1	141	28	0
OVOL1	256	28	0
OXA1L	492	88	1
OXSM	74	23	0
OXSR1	358	23	0
OXT	46	26	0
P4HA1	24	8	0
P4HB	419	426	258
PA2G4	2162	543	67
PA2G4P4	122	37	8
PABPC1	5850	2070	477
PABPC3	501	168	42
PABPC4	980	517	152
PACS1	13	8	0
PACSIN2	258	44	0
PACSIN3	278	122	0
PAFAH1B1	277	103	1
PAFAH1B2	919	28	34
PAGE2	48	7	0
PAGE2B	8	9	0
PAGE5	37	2	59
PAGR1	399	126	64
PAICS	1233	189	179
PAIP1	93	25	0
PAIP2	291	44	11
PAIP2B	1	13	20
PAK1IP1	642	81	22
PAK2	138	91	1
PAK4	1	28	2
PALLD	266	34	17
PAM16	19	8	0
PAN3	102	161	2
PANK2	129	103	0
PANK3	211	16	3
PANX1	36	4	0
PAPD4	2	6	81
PAPD5	155	80	32
PAPD7	168	3	0
PAPOLA	967	227	123
PAPOLB	1	2	2
PAPOLG	23	0	63
PAQR4	3	2	1
PAQR7	16	50	1
PARD3	227	100	0
PARD6B	1256	164	18
PARG	85	7	0
PARK7	1206	350	101
PARL	106	118	15
PARN	182	74	6
PARP1	714	219	76
PARP11	49	23	0
PARP2	343	16	29
PARP4	2	26	0
PARPBP	366	14	19
PAR-SN	60	2	0
PARVA	97	229	0
PASK	83	49	120
PATL1	320	96	0
PAWR	86	33	27
PAXBP1	69	33	0
PAXIP1	56	72	27
PBDC1	762	168	138
PBRM1	195	15	147
PBX2	5	21	0
PBX3	16	27	0
PCBD1	126	123	0
PCBD2	18	0	29
PCBP1	927	372	130
PCBP2	717	493	8
PCCB	55	127	0
PCF11	453	26	0
PCGF1	64	41	16
PCGF3	230	78	41
PCGF5	0	112	54
PCGF6	169	39	0
PCID2	357	79	0
PCM1	124	14	10
PCMT1	738	255	0
PCMTD1	17	16	40
PCNA	1014	258	106
PCNP	167	80	14
PCNT	139	159	1
PCNX	83	1	9
PCNXL3	182	62	11
PCSK6	5	1	9
PCSK7	43	65	4
PCYOX1	61	10	8
PCYT1A	105	131	0
PCYT2	240	6	0
PDAP1	448	111	93
PDCD10	471	78	1
PDCD11	503	96	18
PDCD2	134	46	6
PDCD2L	211	22	0
PDCD4	2	15	1
PDCD5	585	128	78
PDCD6	641	317	1
PDCD6IP	456	36	113
PDCD7	54	28	0
PDCL	245	50	73
PDCL3	615	13	23
PDE4DIP	69	1	63
PDE5A	3	7	0
PDE7A	3	0	6
PDE8A	63	1	46
PDF	31	13	0
PDGFA	251	293	50
PDHA1	3014	652	280
PDHB	440	126	0
PDIA3	202	51	59
PDIA3P	41	1	7
PDIA4	131	9	0
PDIA6	164	39	0
PDLIM1	1837	262	26
PDLIM5	17	0	6
PDP2	7	6	7
PDPK1	173	58	93
PDPR	17	0	49
PDRG1	277	105	0
PDS5A	227	17	0
PDS5B	165	1	33
PDSS1	92	14	0
PDSS2	51	24	0
PDXDC1	642	142	102
PDXK	1008	205	0
PDXP	30	16	0
PDZD11	133	26	0
PEA15	105	42	43
PEBP1	1227	410	115
PECR	52	0	5
PEF1	455	8	0
PEG10	229	10	0
PELI1	111	26	1
PELO	217	170	0
PELP1	65	33	0
PEPD	107	50	17
PER1	96	0	35
PER2	137	104	0
PERP	294	95	41
PES1	199	77	28
PET100	30	13	3
PET112	211	71	0
PET117	92	20	2
PEX11A	227	102	0
PEX13	109	12	0
PEX16	167	35	0
PEX19	297	96	0
PEX2	0	14	95
PEX26	50	16	0
PEX3	474	4	0
PFAS	221	102	0
PFDN1	550	70	42
PFDN2	767	124	17
PFDN4	313	89	26
PFDN5	583	417	44
PFKFB4	583	55	1
PFKL	642	53	0
PFKP	1263	98	280
PFN1	7084	1157	497
PFN2	524	81	0
PGAM1	330	41	22
PGAM5	406	50	19
PGBD1	58	61	0
PGD	740	116	41
PGF	112	9	0
PGK1	4175	884	320
PGLS	108	27	15
PGM1	28	2	5
PGM2	369	87	0
PGM3	202	10	0
PGP	110	93	0
PGPEP1	5	2	0
PGRMC1	26	113	0
PGRMC2	61	24	0
PGS1	38	3	0
PHACTR2	172	1	2
PHACTR4	63	30	0
PHAX	386	114	0
PHB	1342	264	45
PHB2	2819	860	138
PHC3	3	18	2
PHF11	46	0	8
PHF12	52	7	0
PHF14	105	106	60
PHF16	39	30	0
PHF17	75	2	10
PHF20	193	31	0
PHF20L1	37	8	41
PHF21A	12	96	29
PHF21B	7	3	0
PHF3	399	18	7
PHF5A	455	109	12
PHF6	108	84	53
PHF8	181	12	17
PHGDH	605	89	0
PHIP	230	104	24
PHKA1	544	80	93
PHKB	196	131	0
PHLDA2	257	15	38
PHLDA3	138	54	0
PHLPP2	43	2	0
PHOSPHO1	742	260	60
PHPT1	346	74	53
PHRF1	55	0	22
PHTF1	3	103	1
PHTF2	103	5	1
PI4K2A	22	25	0
PI4KA	92	92	92
PI4KAP1	7	24	13
PI4KAP2	2	8	1
PI4KB	176	58	13
PIAS1	15	0	51
PIAS2	65	50	0
PIAS4	200	57	59
PICALM	162	27	1
PIDD	35	32	0
PIEZO1	15	17	5
PIF1	0	35	6
PIGA	405	3	0
PIGG	91	22	0
PIGH	57	3	43
PIGL	13	0	16
PIGS	109	55	123
PIGT	53	39	43
PIGX	10	37	0
PIGY+PYURF	451	38	0
PIH1D1	246	3	49
PIK3C2A	100	204	118
PIK3CB	134	62	0
PIK3R2	19	2	0
PIK3R3	71	66	0
PIKFYVE	2	0	3
PILRB	186	118	14
PIM2	304	8	0
PIM3	184	151	91
PIN1	342	27	0
PIN4	266	28	5
PIN4P1	68	7	1
PINK1	36	11	0
PINX1	26	13	0
PIP4K2A	991	215	65
PIP4K2B	116	117	0
PIP4K2C	596	34	8
PIP5K1A	134	37	0
PIP5K1B	2	43	0
PIP5K1C	29	3	0
PIPSL	203	31	14
PITHD1	660	62	34
PITPNA	59	44	74
PITPNB	982	257	1
PITPNC1	203	90	100
PITRM1	245	9	0
PITX1	117	25	26
PKIB	279	35	2
PKM	2720	577	117
PKMYT1	134	11	3
PKN1	27	31	0
PKN2	128	38	1
PKNOX1	366	85	19
PKP2	259	127	0
PKP3	552	78	2
PKP4	67	15	0
PLA2G12A	36	4	24
PLA2G16	19	38	0
PLAA	100	143	0
PLAC1	44	56	0
PLAC8	75	66	33
PLAG1	6	4	0
PLAGL2	126	11	0
PLCB3	54	20	8
PLCD1	65	0	98
PLCD3	199	101	0
PLCG1	20	10	0
PLD2	30	2	0
PLEC	41	143	66
PLEKHA1	484	41	19
PLEKHA8	6	10	0
PLEKHB2	1079	454	58
PLEKHF1	285	14	0
PLEKHF2	297	6	0
PLEKHH1	154	15	0
PLEKHH3	98	22	0
PLEKHJ1	517	199	0
PLEKHM2	267	5	0
PLEKHO2	0	2	2
PLGRKT	10	39	25
PLIN2	856	71	136
PLIN3	224	0	60
PLK1	1117	320	71
PLOD1	89	54	1
PLOD3	92	0	3
PLRG1	415	176	11
PLS3	913	143	102
PLSCR1	0	34	18
PLTP	241	171	4
PLXNA1	112	48	10
PLXNA2	129	0	59
PLXNA3	0	20	11
PLXND1	91	13	0
PM20D2	2	29	0
PMAIP1	55	20	0
PMF1	119	42	78
PMM2	561	190	15
PMPCA	326	82	139
PMPCB	245	66	3
PMVK	164	1	11
PNISR	174	265	0
PNKD	138	95	3
PNMA1	341	43	108
PNN	767	218	118
PNO1	876	148	15
PNP	176	239	0
PNPLA6	66	23	12
PNPLA8	392	69	0
PNPT1	237	69	0
PNRC2	242	6	26
POC5	90	35	1
PODXL	21	1	2
POFUT1	6	9	22
POGK	138	31	0
POGZ	29	14	6
POLA1	283	160	0
POLA2	109	5	0
POLD1	108	44	6
POLD2	493	60	67
POLD3	109	94	4
POLDIP2	742	72	1
POLDIP3	803	75	0
POLE2	98	9	42
POLE3	364	108	25
POLG	122	4	0
POLG2	35	5	35
POLH	2	3	0
POLI	71	84	0
POLR1A	152	223	2
POLR1B	558	70	30
POLR1C	562	54	69
POLR1D	1245	198	60
POLR1E	57	18	0
POLR2A	174	27	94
POLR2B	289	93	115
POLR2C	188	34	0
POLR2D	659	72	71
POLR2E	1915	496	178
POLR2F	868	269	73
POLR2G	432	111	8
POLR2H	650	364	1
POLR2I	639	148	28
POLR2J	188	59	24
POLR2K	575	267	101
POLR2L	2036	364	83
POLR3B	336	22	0
POLR3C	311	8	0
POLR3D	2	57	0
POLR3E	553	168	30
POLR3F	157	58	0
POLR3G	229	76	1
POLR3H	383	79	44
POLR3K	368	409	34
POLRMT	12	23	6
POM121	71	20	1
POM121C	84	54	0
POMC	216	55	0
POMP	1253	634	178
POMT2	22	15	0
POP1	105	25	35
POP5	158	60	0
POP7	1042	185	0
POR	301	83	0
POU2F1	152	103	0
POU2F2	12	2	11
POU4F1	5	1	2
POU5F1	110	16	17
PPA1	966	171	12
PPA2	296	88	89
PPAP2B	225	11	3
PPAPDC1B	13	4	69
PPARD	8	16	0
PPARG	99	64	0
PPARGC1B	168	35	0
PPAT	320	68	2
PPCDC	41	0	60
PPDPF	8	13	2
PPFIA1	346	216	31
PPHLN1	315	10	45
PPIA	1132	159	145
PPIB	151	129	29
PPIC	143	52	0
PPID	733	128	21
PPIE	364	119	0
PPIF	1786	519	152
PPIG	533	90	1
PPIH	415	97	18
PPIL1	655	146	0
PPIL3	107	51	7
PPIL4	152	13	6
PPM1A	226	77	0
PPM1F	60	27	51
PPM1G	1122	411	166
PPM1N	3	2	0
PPME1	303	121	57
PPP1CA	720	264	50
PPP1CB	1634	279	139
PPP1CC	1128	451	169
PPP1R10	297	83	0
PPP1R11	144	96	59
PPP1R12A	342	87	181
PPP1R12C	18	38	0
PPP1R13L	84	12	2
PPP1R14A	361	75	21
PPP1R14B	60	17	10
PPP1R15A	94	4	0
PPP1R15B	74	68	60
PPP1R16A	133	11	54
PPP1R2	637	104	40
PPP1R21	28	14	0
PPP1R2P3	15	4	1
PPP1R37	12	1	2
PPP1R3B	111	80	40
PPP1R7	377	144	0
PPP1R8	72	62	11
PPP2CA	1608	121	107
PPP2CB	284	76	80
PPP2R1A	1180	187	69
PPP2R1B	30	58	0
PPP2R2A	235	103	2
PPP2R4	229	82	26
PPP2R5A	279	63	0
PPP2R5C	193	53	14
PPP2R5D	109	14	0
PPP2R5E	58	31	0
PPP4C	385	165	55
PPP4R1	244	5	1
PPP4R2	30	2	3
PPP5C	231	23	5
PPP6C	551	141	0
PPP6R1	120	68	0
PPP6R3	226	93	1
PPRC1	104	68	104
PPT1	883	623	164
PPT2	84	0	62
PPTC7	28	0	40
PPWD1	49	65	27
PQBP1	728	143	54
PQLC2	144	18	0
PRAP1	136	2	0
PRC1	288	176	27
PRCC	279	69	93
PRDM2	77	29	57
PRDM4	27	16	51
PRDX1	10753	2735	771
PRDX2	1776	606	216
PRDX3	1211	265	187
PRDX4	58	70	42
PRDX5	871	150	66
PRDX6	1001	305	21
PREB	610	15	144
PRELID1	506	105	73
PREP	130	7	0
PREPL	13	0	81
PRIM1	148	106	62
PRIM2	53	5	0
PRKAB1	287	29	0
PRKACA	1	6	25
PRKAG1	174	249	103
PRKAR1A	137	117	45
PRKAR1B	179	1	50
PRKAR2A	10	14	0
PRKCD	24	6	0
PRKCI	245	38	34
PRKCSH	59	115	1
PRKCZ	4	6	0
PRKD2	61	38	0
PRKDC	1545	383	42
PRKRIR	80	6	0
PRKX	197	45	30
PRMT1	913	405	41
PRMT2	5	2	0
PRMT3	191	125	96
PRMT5	958	244	95
PRMT6	11	55	0
PRMT7	347	0	8
PRNP	35	60	0
PROCR	29	55	0
PRODH	199	7	2
PROM1	458	318	84
PROSC	429	80	9
PROSER1	200	169	4
PRPF18	134	0	36
PRPF19	123	98	7
PRPF3	45	38	0
PRPF31	1005	21	46
PRPF38A	362	9	0
PRPF38B	496	128	76
PRPF39	202	8	10
PRPF4	847	301	13
PRPF40A	771	379	3
PRPF4B	254	92	51
PRPF6	90	20	30
PRPF8	800	327	23
PRPS1	404	35	44
PRPS2	1262	80	0
PRPSAP1	76	136	0
PRPSAP2	166	27	0
PRR11	417	92	30
PRR13	287	66	28
PRR14L	410	8	79
PRR22	2	1	2
PRR23A	30	0	3
PRR5	193	42	5
PRRC2A	116	87	67
PRRC2B	480	157	0
PRRC2C	842	193	196
PRSS16	70	0	85
PRSS23	204	86	0
PRSS8	521	164	91
PRTFDC1	58	40	0
PRTG	120	3	0
PSAP	1937	703	259
PSAT1	1372	279	37
PSEN1	46	107	0
PSENEN	59	39	0
PSIMCT-1	33	5	2
PSIP1	254	65	6
PSMA1	2087	586	151
PSMA2	1692	131	119
PSMA3	2314	613	191
PSMA4	1360	230	248
PSMA5	1441	331	306
PSMA6	1203	398	52
PSMA7	3044	616	175
PSMB1	1979	417	216
PSMB10	260	68	25
PSMB2	1244	122	139
PSMB3	2125	469	133
PSMB4	1448	352	41
PSMB5	2283	420	143
PSMB6	1314	348	134
PSMB7	1156	165	76
PSMC1	5	2	0
PSMC2	1203	223	100
PSMC3	604	105	87
PSMC3IP	58	0	18
PSMC4	1210	386	205
PSMC5	1009	333	43
PSMC6	314	36	0
PSMD1	1667	386	29
PSMD10	577	25	38
PSMD11	2439	416	23
PSMD12	1344	326	104
PSMD13	774	241	142
PSMD14	1377	177	69
PSMD2	1102	247	110
PSMD3	411	195	22
PSMD4	1111	239	41
PSMD5	484	114	0
PSMD6	603	20	0
PSMD7	936	373	119
PSMD8	681	234	181
PSMD9	444	83	0
PSME2	33	35	0
PSME3	1057	141	1
PSME4	528	67	30
PSMF1	912	121	48
PSMG1	536	22	17
PSMG2	647	58	26
PSMG3	433	205	31
PSMG4	86	30	0
PSPC1	140	147	38
PSPH	289	106	27
PTAR1	43	84	61
PTBP1	1868	459	103
PTBP3	542	59	0
PTCD3	558	207	108
PTCHD3P1	6	10	0
PTDSS1	271	54	1
PTDSS2	196	108	0
PTEN	576	181	5
PTER	144	6	2
PTGES	542	127	219
PTGES3	2677	372	183
PTGR1	377	35	9
PTK2	420	19	22
PTK7	24	8	0
PTMA	2376	471	149
PTMS	76	30	3
PTN	308	17	38
PTOV1	170	30	32
PTP4A1	3221	546	121
PTP4A2	462	223	94
PTPLA	8	10	0
PTPLAD1	223	196	3
PTPMT1	210	36	38
PTPN11	215	82	49
PTPN12	7	6	0
PTPN14	192	72	0
PTPN2	163	37	20
PTPN21	2	0	3
PTPN23	80	31	0
PTPN3	118	2	7
PTPN4	24	0	4
PTPN6	110	13	0
PTPRA	7	6	0
PTPRF	227	143	25
PTPRG	17	11	15
PTPRG-AS1	57	27	8
PTPRS	2	69	48
PTPRU	118	24	15
PTRH2	297	57	0
PTRHD1	125	73	11
PTS	352	116	23
PTTG1	286	73	19
PTTG1IP	582	313	6
PTTG3P	37	9	2
PUF60	1542	471	14
PUM1	815	337	1
PUM2	174	43	85
PURA	128	50	0
PUS1	381	131	60
PUS7	190	180	0
PUSL1	255	16	0
PVR	128	24	1
PVRL1	245	33	0
PVRL2	225	53	0
PVRL4	37	12	91
PVT1	42	11	0
PWP1	844	265	0
PWP2	521	8	3
PWWP2B	110	68	21
PXN	211	2	106
PXN-AS1	30	20	17
PYCR1	220	18	91
PYCR2	39	48	0
PYGB	168	27	11
PYGL	163	21	0
PYGO2	137	54	0
PYROXD1	15	5	1
QARS	891	415	82
QDPR	428	84	27
QKI	383	129	0
QPRT	541	13	32
QRICH1	347	228	32
QRICH2	0	4	49
QSER1	22	29	0
QTRTD1	162	195	0
R3HCC1L	75	8	0
R3HDM2	172	35	0
R3HDM4	42	48	0
RAB10	856	291	15
RAB11A	1283	340	5
RAB11FIP1	1223	217	123
RAB11FIP2	236	94	0
RAB11FIP3	18	13	0
RAB11FIP4	814	74	16
RAB12	65	16	1
RAB14	390	54	5
RAB18	813	75	8
RAB1A	1098	138	134
RAB1B	484	115	0
RAB21	214	45	1
RAB25	569	255	1
RAB2A	272	114	95
RAB30	122	0	7
RAB31	606	21	0
RAB35	453	29	44
RAB3B	184	1	3
RAB3D	27	16	0
RAB3GAP1	33	3	24
RAB3GAP2	32	2	0
RAB3IP	115	6	0
RAB40B	0	55	49
RAB4A	245	22	22
RAB5A	496	9	75
RAB5B	138	4	0
RAB5C	921	233	67
RAB6A	386	147	40
RAB7A	1088	223	77
RAB8A	1316	97	126
RAB9A	195	56	26
RABAC1	79	10	0
RABEP1	162	106	0
RABEPK	503	152	14
RABGAP1L	12	4	0
RABGEF1	221	8	6
RABGGTA	147	79	0
RABGGTB	714	245	45
RABIF	292	13	2
RABL3	49	8	0
RABL6	73	34	2
RAC1	746	190	8
RACGAP1	535	10	44
RAD1	264	32	65
RAD17	41	11	9
RAD18	137	9	1
RAD21	297	132	74
RAD23A	387	103	90
RAD23B	124	144	30
RAD50	180	59	20
RAD51	479	0	5
RAD51AP1	178	48	4
RAD51C	181	19	24
RAD54B	227	7	4
RAD54L	35	99	2
RAD54L2	22	22	0
RAE1	587	77	48
RAF1	620	34	28
RAI14	316	107	49
RALA	428	79	18
RALB	32	75	0
RALBP1	796	122	75
RALGAPA1	17	8	19
RALGAPA2	67	2	70
RALGAPB	229	6	25
RALGPS1	34	17	5
RALY	239	89	103
RAN	3458	470	166
RANBP1	523	126	26
RANBP2	363	56	17
RANBP3	17	161	0
RANBP9	91	8	0
RANGAP1	886	233	50
RANGRF	94	17	8
RAP1A	21	59	4
RAP1B	118	14	0
RAP1GDS1	422	75	1
RAP2B	767	187	103
RAPGEF1	264	38	55
RAPGEF2	246	94	0
RAPGEF6	71	45	45
RARS	578	207	25
RARS2	72	11	0
RASA1	28	8	25
RASGRP2	300	73	0
RASSF2	120	30	0
RASSF3	125	32	0
RASSF7	137	0	52
RASSF8	228	23	107
RAVER1	193	199	6
RB1CC1	461	113	12
RBAK	5	103	0
RBBP4	227	51	1
RBBP5	733	82	27
RBBP6	138	319	0
RBBP7	189	3	37
RBBP8	282	0	24
RBBP8NL	29	13	0
RBBP9	229	6	0
RBCK1	108	20	60
RBFA	197	29	0
RBFOX2	141	85	0
RBL1	0	2	58
RBM10	598	33	38
RBM12	327	17	15
RBM14	608	132	224
RBM15	46	31	0
RBM15B	325	2	98
RBM17	442	344	118
RBM18	105	61	0
RBM19	254	8	44
RBM22	411	143	0
RBM23	28	82	4
RBM25	1165	356	70
RBM26	173	25	0
RBM27	86	63	2
RBM28	310	19	49
RBM3	3758	441	346
RBM33	176	20	2
RBM34	437	82	1
RBM38	491	172	0
RBM39	1320	235	77
RBM4	123	79	47
RBM41	173	0	18
RBM42	542	183	0
RBM47	1365	450	161
RBM48	13	10	54
RBM4B	218	14	0
RBM6	286	121	88
RBM7	233	34	87
RBM8A	556	88	58
RBMS1	121	27	1
RBMX	1034	348	164
RBMX2	184	34	9
RBMXL1	242	132	26
RBPJ	725	162	68
RBPMS	127	13	0
RBPMS2	185	47	0
RBX1	780	77	42
RC3H1	337	61	213
RCBTB1	126	5	39
RCC1	1182	164	19
RCC2	467	245	35
RCHY1	26	19	67
RCL1	271	65	130
RCN1	155	83	2
RCN2	161	81	0
RCOR1	253	46	97
RCOR3	54	43	1
RDBP	542	103	58
RDH10	51	30	60
RDH11	249	14	1
